29.0,7.26,12.5,3.91,16.33,4.03
29.5,1.5,17.0,3.16,16.0,2.83
31.25,12.32,16.0,1.73,11.5,2.29
40.5,5.68,12.75,6.87,19.25,2.49
35.5,6.5,14.0,8.15,15.25,2.38
34.67,7.59,10.75,4.32,16.33,1.25
34.5,7.3,15.33,2.49,19.67,1.25
30.0,2.16,17.5,3.35,15.0,6.0
23.0,6.16,15.0,0.0,19.0,3.39
32.0,9.41,11.5,6.22,15.75,5.12
33.5,2.06,17.25,4.44,18.5,2.18
33.0,1.87,17.5,1.5,14.5,4.5
37.25,5.21,15.75,1.48,15.25,1.92
34.25,7.01,15.5,3.2,15.5,4.82
23.25,8.17,16.75,4.6,13.75,2.49
34.75,8.93,14.0,5.96,13.0,2.92
37.75,6.1,14.5,2.5,9.75,2.86
33.0,2.12,11.0,9.06,7.33,3.3
37.0,3.39,13.0,0.71,15.75,3.56
32.5,8.02,19.0,2.55,21.0,1.87
26.0,4.74,16.0,2.45,15.75,3.27
33.0,5.61,15.0,5.24,13.0,3.67
39.75,3.77,19.5,1.12,14.75,3.42
34.5,2.6,20.0,3.0,18.75,3.27
