38.0,5.83,13.0,1.41,15.33,4.11
34.75,6.02,11.33,1.25,17.5,3.2
28.75,2.38,18.0,1.87,18.5,3.57
28.33,1.25,17.25,2.49,22.0,0.82
40.5,3.77,15.75,4.82,19.0,3.67
34.0,2.12,17.67,1.25,15.25,4.82
39.0,2.45,13.33,2.36,13.75,1.92
40.25,7.22,15.25,1.79,20.25,2.49
30.5,1.12,14.25,2.49,21.0,0.0
24.0,3.27,16.67,3.09,21.5,3.2
36.0,4.74,20.75,1.92,19.75,2.95
34.25,1.79,16.0,3.74,18.5,5.68
33.0,2.55,13.75,4.38,10.0,6.04
41.5,1.8,15.33,3.77,16.67,4.99
32.0,1.0,15.0,3.0,24.0,0.0
27.33,3.4,18.67,4.64,19.67,4.64
38.75,4.26,16.67,4.78,21.33,2.49
35.75,6.46,18.0,6.48,12.5,4.5
27.33,1.25,16.0,1.22,17.33,1.7
40.0,7.31,14.25,4.44,16.5,2.29
36.33,2.49,17.0,5.66,18.25,1.79
33.5,4.15,14.25,2.28,15.75,1.92
39.25,2.17,14.0,5.24,16.75,2.68
31.8,6.55,18.2,3.43,18.75,1.48
