34.5,3.2,23.0,1.41,19.0,1.41
36.25,2.17,10.0,4.53,18.0,0.71
41.67,6.18,18.25,5.45,16.67,2.62
32.0,3.74,19.25,3.63,16.33,2.49
24.33,2.87,16.75,4.71,9.0,4.97
38.5,1.66,14.25,4.44,19.0,2.16
36.33,7.32,17.67,4.5,17.5,2.96
37.67,2.36,12.67,3.4,17.75,3.9
35.75,6.83,17.25,1.48,17.0,3.08
29.5,4.5,18.0,5.39,20.0,1.22
27.25,4.92,13.5,7.7,18.0,3.0
43.0,3.81,12.0,0.82,15.33,2.62
37.5,1.66,17.0,4.53,15.75,3.9
37.75,1.79,14.0,5.61,16.0,6.16
36.0,6.48,9.5,3.04,17.67,2.87
31.0,3.81,15.5,1.5,14.75,3.7
22.5,1.5,20.0,1.63,14.5,1.66
36.75,4.49,12.75,2.86,14.0,1.41
35.0,2.74,17.0,3.67,14.75,6.14
35.25,2.49,11.5,0.87,17.25,3.27
39.25,7.29,13.0,4.58,14.75,2.17
26.25,6.61,16.0,2.0,18.5,2.06
31.5,4.5,13.75,4.87,16.0,3.24
37.75,2.49,17.67,2.36,16.0,2.83
