45.5,0.5,15.67,1.25,18.75,0.83
46.0,0.0,16.0,0.71,19.0,0.71
45.5,0.5,16.75,0.43,17.0,1.22
45.5,0.5,18.75,1.3,14.0,1.22
45.5,0.5,20.0,0.0,9.0,0.0
45.0,0.0,18.0,1.63,8.0,0.0
45.0,0.0,14.25,1.3,2.0,1.0
45.0,0.0,8.0,3.27,14.25,6.53
45.0,0.0,9.5,0.5,16.25,0.83
45.0,0.0,9.67,0.94,13.0,2.16
45.0,0.0,10.75,1.64,16.75,2.17
45.0,0.0,12.25,2.05,19.25,1.09
45.25,0.43,5.5,3.35,20.75,0.43
45.0,0.0,10.5,1.5,20.25,0.83
45.0,0.0,0.0,0.0,19.25,0.43
45.0,0.0,12.5,0.87,18.25,0.43
45.0,0.0,14.25,0.43,18.25,0.43
45.0,0.0,10.5,1.5,18.5,0.5
45.0,0.0,10.5,1.5,18.25,0.43
45.0,0.0,12.0,0.0,18.25,0.43
45.0,0.0,7.5,4.5,19.0,1.0
45.0,0.0,12.75,1.48,19.4,0.8
45.0,0.0,16.0,1.58,19.25,0.83
