36.75,0.83,18.0,0.0,24.75,0.83
37.25,0.83,17.0,1.22,24.25,0.43
38.5,0.87,15.5,0.87,20.5,3.28
42.0,0.71,17.67,0.47,11.0,1.0
44.0,0.82,18.0,0.0,21.0,0.82
44.75,0.43,20.75,0.43,12.0,5.79
44.33,0.94,20.67,0.47,9.5,3.35
43.5,0.5,18.5,0.5,15.75,0.83
44.5,0.5,18.25,0.43,16.75,0.83
43.5,0.5,18.0,0.0,17.75,0.43
43.5,0.5,18.75,0.83,17.0,0.71
43.75,0.43,20.67,0.47,15.67,0.94
43.75,0.43,21.0,0.0,16.5,0.5
44.0,0.0,21.0,0.0,16.67,0.47
44.0,0.0,21.0,0.0,16.5,0.5
44.0,0.0,21.0,0.0,17.67,0.47
44.0,0.82,21.0,0.0,18.0,0.0
43.75,0.43,20.75,0.43,18.0,0.0
44.25,0.83,20.0,0.0,18.0,0.0
44.25,0.43,20.0,0.0,17.75,0.43
44.25,0.43,19.0,1.0,17.75,0.43
44.75,0.43,17.0,0.71,15.0,1.0
48.0,2.12,22.25,1.92,10.75,2.28
