37.75,4.44,14.67,6.94,22.0,2.83
34.25,3.49,19.0,0.71,23.25,1.92
45.33,2.49,17.0,2.12,15.67,5.56
25.0,12.53,18.5,1.12,16.5,4.97
26.5,4.09,17.5,1.5,18.0,4.74
41.0,2.83,15.67,1.7,18.75,4.15
37.5,3.64,15.75,4.32,17.75,2.95
34.5,3.2,21.75,1.92,17.25,3.27
36.25,6.38,15.0,2.74,20.33,5.19
29.25,4.44,17.0,0.82,20.75,3.77
29.5,1.8,12.0,7.12,16.25,2.86
38.75,5.49,17.5,3.28,17.0,3.24
34.75,3.03,18.25,2.77,16.5,1.12
36.0,0.0,16.67,3.68,18.67,1.7
38.25,7.46,17.0,3.74,13.67,0.94
29.0,3.67,19.25,4.26,21.75,3.9
30.33,8.26,17.33,1.25,16.0,1.41
41.25,6.5,17.33,1.7,20.67,0.47
29.33,3.86,14.0,3.56,14.5,2.5
31.5,4.72,21.0,0.0,17.25,4.44
35.5,5.85,11.75,0.43,14.0,2.74
30.33,2.49,12.67,8.5,11.75,3.27
33.5,5.41,19.0,2.83,12.25,4.44
34.0,3.67,14.33,3.3,19.5,5.02
