23.5,0.5,21.25,0.43,17.75,0.43
23.5,0.5,21.5,0.5,19.0,0.71
23.5,0.5,21.25,0.43,21.0,0.0
23.5,0.5,21.0,0.0,21.0,0.0
23.5,0.5,21.0,0.0,20.75,0.43
23.75,0.43,21.0,0.0,19.75,1.09
23.67,0.47,21.0,0.0,15.33,0.47
22.0,0.63,21.5,0.5,15.2,0.75
21.33,0.47,22.5,0.87,17.67,0.47
21.5,0.5,22.0,1.0,19.5,1.12
22.0,0.71,20.0,1.0,21.25,0.43
22.33,0.47,18.0,0.0,21.75,0.83
22.67,0.47,21.0,0.82,21.75,0.83
22.75,0.43,22.0,0.71,21.0,0.0
22.75,0.43,22.25,0.43,19.75,0.43
23.75,0.43,21.0,0.0,19.75,0.83
24.0,0.0,21.25,0.43,20.0,0.71
24.0,0.0,21.0,0.0,19.67,0.47
24.0,0.0,21.75,0.43,19.0,1.0
24.0,0.0,22.0,0.0,19.0,0.82
23.33,0.47,21.67,0.47,16.75,1.09
23.5,0.5,18.25,1.79,19.0,2.35
23.67,0.47,11.0,3.0,20.5,4.97
24.0,0.0,5.75,2.38,24.0,0.0
