45.0,0.0,18.0,0.0,23.5,0.5
45.0,0.0,18.0,0.0,23.5,0.5
45.25,0.43,17.5,0.5,23.5,0.5
45.0,0.0,17.67,0.47,23.33,0.47
45.0,0.0,18.0,0.0,22.5,0.5
45.0,0.0,17.75,0.43,22.0,0.71
45.0,0.0,16.75,0.43,21.33,0.47
45.0,0.0,17.67,0.47,21.75,0.83
45.0,0.0,16.25,0.43,21.0,0.0
45.0,0.0,15.75,0.43,21.0,0.0
45.0,0.0,16.5,0.5,21.5,0.5
45.0,0.0,16.25,0.43,21.0,0.0
45.0,0.0,16.75,0.83,21.0,0.0
45.0,0.0,18.0,0.0,21.75,0.83
45.0,0.0,18.0,0.0,21.67,0.94
45.0,0.0,18.0,0.0,21.75,0.83
45.0,0.0,18.0,0.0,21.67,0.47
45.0,0.0,18.25,0.43,21.0,0.0
45.25,0.43,18.25,0.43,21.0,0.0
45.0,0.0,18.33,0.47,22.5,0.87
45.0,0.0,18.5,0.5,23.0,1.22
45.0,0.0,18.75,0.43,23.0,0.71
45.0,0.0,18.5,0.5,22.5,0.5
45.0,0.0,20.0,0.71,22.5,0.5
