37.5,1.5,14.25,2.86,14.5,5.5
36.75,8.32,13.5,3.77,20.5,2.87
32.0,2.74,15.0,2.12,24.25,2.38
25.75,2.49,18.5,3.64,17.25,4.15
38.5,5.55,13.5,3.77,21.5,2.18
34.0,4.53,22.67,2.87,23.25,0.83
37.5,1.5,21.0,2.12,19.0,2.0
37.5,9.55,16.5,2.29,16.25,3.27
30.75,3.27,15.0,1.22,18.75,3.9
26.25,3.96,17.5,1.12,24.0,2.12
41.0,3.74,17.67,4.71,22.25,1.3
36.33,0.47,16.67,2.36,21.5,2.87
35.75,3.63,13.0,2.92,18.75,1.3
35.25,7.08,13.5,4.15,19.25,2.49
31.25,5.89,12.75,1.3,19.25,1.79
25.75,6.5,17.25,2.86,16.5,4.5
41.0,3.74,9.5,5.5,11.0,3.39
35.4,5.95,15.75,4.6,10.5,3.2
36.75,3.27,15.0,2.55,19.25,4.44
34.67,9.46,12.0,3.56,18.5,0.87
34.0,7.35,14.25,3.77,14.75,4.15
24.5,1.8,14.25,2.86,17.0,1.0
35.25,2.59,18.0,2.16,19.33,2.36
36.0,3.54,14.67,4.5,14.5,2.87
