29.33,0.47,6.25,0.83,12.0,0.0
29.0,0.0,7.75,0.83,11.75,0.43
28.75,0.43,8.25,0.83,11.75,0.43
28.67,0.47,8.33,0.47,11.25,0.83
28.5,0.5,8.75,0.43,11.25,0.43
28.67,0.47,8.0,0.82,11.5,0.5
28.75,0.43,6.5,1.12,11.0,1.22
29.75,0.43,6.5,1.8,12.25,0.43
29.0,0.0,6.0,0.71,12.0,0.0
29.25,0.43,3.67,0.47,11.5,1.8
29.5,0.87,3.0,2.16,11.75,1.09
28.5,0.87,5.0,2.55,12.0,0.0
28.5,1.12,7.0,2.12,11.0,0.71
27.75,0.83,7.0,2.0,9.67,0.94
26.5,0.5,7.33,2.36,11.5,0.5
26.5,0.87,7.33,1.25,12.25,1.09
27.0,0.0,6.5,3.57,10.25,1.3
26.0,0.82,5.0,1.0,9.0,1.41
26.67,0.47,8.0,0.82,8.0,0.71
28.25,0.43,8.0,3.0,6.33,1.25
28.0,0.71,4.25,1.48,7.25,1.48
29.5,0.5,0.0,0.0,8.0,1.87
29.75,0.43,3.5,1.5,9.5,0.87
29.25,1.3,4.67,2.87,9.5,1.5
