18.25,0.83,22.0,0.71,14.75,0.83
19.25,1.3,21.5,0.87,19.0,2.45
21.0,0.0,21.0,0.0,20.5,0.5
21.0,0.0,20.75,0.43,20.5,0.5
21.25,0.43,21.0,0.0,19.0,0.71
21.5,0.5,21.5,0.87,18.5,0.5
21.75,0.83,22.0,0.0,18.67,0.94
21.67,0.47,22.25,0.43,19.33,0.94
21.5,0.5,22.25,0.43,19.75,1.3
22.75,0.43,22.25,0.43,20.5,0.5
22.5,0.5,22.0,0.71,19.25,0.83
22.75,0.43,22.0,0.0,18.75,0.83
22.33,0.47,22.0,0.82,19.25,1.3
22.25,0.43,21.0,0.0,19.5,2.06
22.5,0.5,21.0,0.0,20.5,0.5
22.5,0.5,20.75,0.43,20.5,0.5
22.75,0.43,20.5,0.5,20.75,0.43
23.0,0.71,19.75,0.43,20.5,0.5
23.5,0.5,19.25,0.43,20.5,0.87
23.0,0.71,21.0,0.0,18.0,1.87
23.5,0.5,21.5,0.5,20.0,1.0
23.5,0.5,21.5,1.12,18.75,1.3
23.5,0.5,22.67,0.47,20.33,0.47
23.5,0.5,22.0,0.71,19.75,0.43
