35.5,4.5,17.0,2.12,17.25,5.93
26.75,10.47,19.75,3.63,20.5,4.92
33.0,6.4,13.5,3.2,17.67,2.49
36.75,2.49,17.75,3.27,11.5,3.35
35.25,2.49,17.33,2.05,16.67,2.62
41.5,2.29,23.25,1.3,13.75,4.82
30.0,3.94,18.75,2.49,20.0,3.74
27.5,2.87,14.25,3.27,22.0,3.56
30.0,12.0,17.67,2.05,13.67,8.99
38.5,4.86,15.2,1.83,16.6,1.74
30.0,2.45,18.0,3.94,21.33,2.05
43.33,3.4,14.5,2.18,17.33,5.19
27.67,4.03,18.67,2.62,14.75,2.38
25.2,6.01,12.8,3.12,21.75,2.28
41.33,3.3,14.67,0.94,17.0,4.85
37.25,4.09,11.67,5.91,18.0,3.27
32.0,4.9,12.25,4.21,16.5,3.64
37.0,6.0,18.0,0.0,16.0,5.15
29.0,1.87,16.75,3.03,19.75,3.63
28.5,4.5,15.0,1.87,14.75,3.49
40.0,4.42,12.0,4.97,12.75,3.9
31.5,2.6,16.75,2.17,13.75,3.49
33.75,2.86,17.33,1.7,12.33,3.68
28.75,2.05,11.67,2.05,15.0,2.0
24.75,3.11,16.5,2.96,11.0,2.92
35.5,6.42,18.5,1.8,15.75,2.28
38.25,5.31,17.25,2.77,7.0,1.58
30.5,4.82,15.75,3.77,14.5,4.15
33.25,4.15,12.5,3.57,13.25,4.66
29.33,2.87,15.25,2.77,19.33,3.09
24.67,3.86,10.33,1.7,19.25,4.21
38.25,3.96,11.5,5.89,14.75,4.09
35.75,1.79,10.0,6.28,15.75,3.11
37.25,1.3,15.75,6.76,18.25,3.9
34.75,5.07,9.5,5.32,17.5,2.06
26.75,5.45,20.25,1.79,14.0,3.08
24.75,4.15,15.25,2.77,19.75,1.3
39.0,7.11,14.75,3.9,16.5,1.5
37.5,2.6,14.67,2.87,19.33,1.89
33.0,5.48,13.5,1.12,14.25,4.44
39.33,6.02,11.5,2.29,15.0,4.08
28.33,2.62,15.25,2.38,18.33,2.49
31.0,4.08,15.33,2.05,12.25,5.63
41.5,4.15,15.5,4.09,15.0,4.9
32.75,5.31,12.0,3.67,15.5,4.27
32.0,7.04,16.75,2.28,12.5,5.89
31.75,6.61,16.25,2.38,21.25,4.21
20.5,2.18,11.67,2.49,12.67,1.7
34.5,7.92,15.25,3.7,18.25,2.77
39.75,5.36,14.75,4.21,13.25,1.79
34.25,4.02,18.0,4.32,12.25,5.54
37.0,4.74,11.33,3.3,10.0,6.16
36.5,6.42,18.0,4.74,20.0,2.24
28.5,5.17,9.67,7.36,21.0,2.94
33.75,4.44,17.5,3.77,17.0,3.24
36.33,0.47,19.5,4.03,11.0,4.55
37.67,1.7,15.0,8.52,16.5,4.5
36.75,8.32,15.25,3.9,19.25,2.77
37.0,0.0,10.5,3.5,14.5,4.15
18.33,8.38,18.0,2.45,17.0,4.18
34.5,7.7,16.0,4.58,14.75,6.02
36.0,3.54,19.5,4.56,11.75,5.72
35.5,7.83,12.25,3.63,14.75,3.27
36.5,5.12,13.5,6.22,21.25,2.49
25.0,7.65,16.25,8.5,15.0,3.54
29.75,11.54,11.75,2.49,15.0,2.74
40.0,4.0,16.67,2.62,13.75,4.26
32.5,2.29,16.5,1.12,18.5,2.29
36.0,3.0,21.0,0.0,15.0,3.0
36.0,3.0,21.0,0.0,15.0,3.0
33.0,7.63,15.31,4.83,13.07,4.3
33.0,7.63,15.31,4.83,13.07,4.3
37.75,4.44,14.67,6.94,22.0,2.83
34.25,3.49,19.0,0.71,23.25,1.92
45.33,2.49,17.0,2.12,15.67,5.56
25.0,12.53,18.5,1.12,16.5,4.97
26.5,4.09,17.5,1.5,18.0,4.74
41.0,2.83,15.67,1.7,18.75,4.15
37.5,3.64,15.75,4.32,17.75,2.95
34.5,3.2,21.75,1.92,17.25,3.27
36.25,6.38,15.0,2.74,20.33,5.19
29.25,4.44,17.0,0.82,20.75,3.77
29.5,1.8,12.0,7.12,16.25,2.86
38.75,5.49,17.5,3.28,17.0,3.24
34.75,3.03,18.25,2.77,16.5,1.12
36.0,0.0,16.67,3.68,18.67,1.7
38.25,7.46,17.0,3.74,13.67,0.94
29.0,3.67,19.25,4.26,21.75,3.9
30.33,8.26,17.33,1.25,16.0,1.41
41.25,6.5,17.33,1.7,20.67,0.47
29.33,3.86,14.0,3.56,14.5,2.5
31.5,4.72,21.0,0.0,17.25,4.44
35.5,5.85,11.75,0.43,14.0,2.74
30.33,2.49,12.67,8.5,11.75,3.27
33.5,5.41,19.0,2.83,12.25,4.44
34.0,3.67,14.33,3.3,19.5,5.02
