36.0,0.0,21.67,1.7,18.67,1.89
33.67,1.7,17.25,2.77,22.33,0.94
28.5,5.02,20.0,2.74,19.75,4.92
41.25,0.83,12.75,3.11,22.25,2.49
44.0,0.82,11.33,2.49,20.25,3.7
40.0,2.83,14.33,3.3,12.75,5.8
36.0,0.0,21.0,3.54,20.25,2.49
36.0,0.0,18.5,1.5,22.0,1.41
36.5,2.87,20.75,2.38,21.5,2.06
38.25,1.48,13.75,5.36,20.25,0.83
42.5,0.5,10.33,1.25,21.33,0.47
44.0,1.73,13.0,0.71,11.75,0.43
37.25,2.17,18.25,1.48,20.5,1.5
36.0,0.0,17.67,3.4,20.0,1.41
36.0,0.0,14.0,1.87,22.67,0.94
34.5,1.5,21.0,2.12,19.75,3.49
34.25,9.04,18.33,3.77,21.0,2.12
43.0,0.71,11.0,3.74,22.25,0.83
42.33,3.09,11.0,5.72,16.0,4.64
36.25,1.09,18.33,3.68,19.75,2.59
36.0,0.0,22.5,1.66,18.5,2.6
36.0,0.0,16.67,0.94,22.5,1.5
36.0,0.0,16.67,0.94,22.5,1.5
38.23,3.31,16.83,6.2,21.71,1.79
38.23,3.31,16.83,6.2,21.71,1.79
43.75,1.09,12.33,4.19,14.25,5.54
37.25,3.27,14.67,3.77,19.33,3.3
36.0,0.0,21.0,1.41,20.25,0.83
35.25,1.3,18.25,1.09,21.5,0.5
37.5,3.35,22.67,1.25,16.67,2.49
38.25,1.48,18.33,2.05,21.25,3.27
42.0,0.71,11.75,1.92,21.5,0.5
44.67,0.47,11.75,1.09,14.0,7.87
35.67,3.77,16.75,2.17,17.67,6.94
36.0,0.0,21.0,3.08,21.0,3.08
36.0,2.94,17.0,3.56,21.75,1.3
31.25,11.5,21.33,2.05,18.75,4.44
42.5,0.87,10.0,1.41,22.5,0.87
44.5,0.5,13.0,1.0,17.0,3.24
43.5,2.6,13.25,1.3,11.33,1.7
35.75,2.17,16.33,1.25,23.0,1.63
36.0,0.0,20.75,2.17,19.25,1.64
35.25,2.49,21.0,2.55,21.25,2.05
31.75,5.12,18.5,1.5,20.75,2.95
41.75,1.09,12.0,2.45,21.0,0.0
44.25,0.43,9.2,3.49,20.4,1.36
44.5,0.87,12.0,0.0,10.0,6.0
38.25,3.27,14.25,2.28,21.0,2.12
36.0,0.0,19.25,1.79,22.0,1.41
36.0,0.0,14.0,0.0,21.75,1.09
32.5,4.97,20.0,2.92,19.25,4.44
37.75,6.22,16.0,4.36,22.0,2.12
43.0,0.71,10.33,0.47,19.0,1.87
44.25,0.83,10.0,1.22,12.25,5.21
37.75,3.19,15.75,2.49,21.5,2.6
36.0,0.0,23.0,0.82,19.67,2.36
35.25,1.3,18.75,0.43,19.75,1.3
34.33,2.36,21.25,2.59,19.33,3.68
37.33,5.19,19.0,3.74,19.67,3.68
42.33,0.47,13.33,3.3,21.0,0.0
43.5,1.12,12.0,0.0,14.25,5.63
40.0,2.12,14.0,2.12,20.0,2.45
36.0,0.0,23.0,1.41,20.25,2.86
36.25,0.43,18.5,1.8,21.25,2.17
36.0,2.55,20.75,1.79,22.25,1.79
37.75,2.77,15.5,4.5,21.25,0.43
41.75,0.43,12.0,3.74,20.0,1.22
43.25,1.3,12.0,0.71,12.0,3.27
38.75,3.9,15.67,1.7,23.0,2.55
36.25,0.43,21.75,1.3,21.75,3.03
35.25,1.3,16.75,3.03,21.25,2.38
33.0,2.12,23.0,1.0,20.67,4.03
39.33,0.47,17.5,4.5,20.33,1.7
43.67,1.25,9.67,2.05,17.75,5.63
36.8,4.4,16.2,4.26,21.5,3.5
36.0,0.0,20.33,3.3,18.25,5.31
35.5,1.5,19.0,4.0,21.0,2.12
32.25,4.97,17.5,6.42,21.75,2.49
41.0,1.58,12.0,4.9,18.5,3.2
40.25,3.19,14.25,3.49,15.0,7.11
36.0,0.0,22.25,1.3,19.5,4.33
36.0,0.0,15.5,5.68,21.75,1.92
34.0,4.06,18.5,5.68,21.5,1.5
42.25,2.05,11.0,5.43,17.75,3.42
41.0,3.24,15.0,4.24,10.5,6.5
36.0,0.0,19.25,4.21,19.67,0.94
35.25,1.3,15.5,4.09,19.75,0.83
31.0,3.27,23.0,1.0,20.75,2.17
39.75,1.48,18.33,2.49,20.5,1.12
43.0,1.58,14.0,2.12,12.0,7.45
37.5,2.6,18.0,3.67,21.5,4.92
30.75,6.3,11.67,2.49,10.67,1.89
39.0,2.24,21.0,2.94,21.75,1.92
42.25,2.05,14.0,2.35,16.0,2.45
39.33,2.05,11.75,4.09,18.0,4.24
33.75,1.3,23.0,1.22,20.5,2.87
