29.33,0.47,2.5,0.5,10.33,0.94
29.0,0.0,1.5,0.5,10.25,0.43
29.25,0.43,1.5,0.5,10.25,0.83
29.0,0.0,1.0,0.0,10.5,1.12
29.5,0.5,2.33,0.47,10.25,0.83
29.0,0.0,4.33,0.47,9.5,0.5
29.0,0.0,4.0,0.0,9.5,0.5
29.0,0.0,4.5,0.5,9.5,0.5
29.0,0.0,5.0,0.71,10.5,0.87
29.0,0.0,4.0,0.82,9.5,0.5
29.0,0.0,5.0,0.82,9.25,0.43
29.0,0.0,6.0,0.0,11.0,0.82
29.0,0.0,6.75,0.43,12.0,0.0
29.25,0.43,6.33,0.47,12.0,0.0
29.33,0.47,6.0,0.0,12.0,0.0
29.0,0.0,6.0,0.0,12.0,0.0
29.0,0.0,6.0,0.0,12.0,0.0
29.0,0.0,6.5,0.5,11.75,0.43
29.0,0.0,6.67,0.47,11.75,0.43
29.0,0.0,6.0,0.0,11.75,0.43
29.0,0.0,6.0,0.0,12.0,0.0
29.0,0.0,6.0,0.0,11.5,0.5
29.0,0.0,5.75,0.43,11.6,0.49
29.25,0.43,6.5,0.87,11.25,0.83
29.33,0.47,6.0,0.0,11.67,0.47
29.25,0.43,5.25,0.43,11.5,0.5
30.0,0.0,6.0,0.0,11.5,0.5
29.0,0.0,6.25,0.43,11.75,0.43
29.0,0.0,6.0,0.0,11.75,0.43
29.0,0.0,6.75,0.43,12.0,0.0
29.5,0.5,7.0,0.0,12.0,0.0
29.25,0.43,7.33,0.47,12.0,0.0
29.0,0.0,7.5,0.5,11.75,0.43
29.0,0.0,6.75,0.43,12.0,0.0
29.33,0.47,6.25,0.43,12.0,0.0
29.0,0.0,6.67,0.94,11.75,0.43
29.0,0.0,4.5,0.87,10.5,1.12
29.25,0.43,7.0,0.71,11.5,0.5
29.0,0.0,4.75,1.09,9.5,0.5
29.0,0.0,5.67,0.47,9.5,0.5
28.5,0.5,6.25,0.43,9.25,0.43
28.0,0.0,7.0,0.71,9.25,0.43
28.25,0.43,5.75,1.79,9.5,0.5
28.0,0.0,4.67,0.94,9.5,0.5
28.5,0.5,5.0,0.0,8.33,0.47
28.0,0.0,6.75,0.83,7.25,1.09
28.5,0.5,7.75,0.43,8.0,0.71
28.25,0.43,6.75,1.09,9.33,0.47
27.33,0.47,5.75,1.09,8.5,0.5
28.67,0.47,8.0,2.0,8.33,0.47
28.75,0.83,8.0,1.41,7.0,0.71
28.75,0.83,9.5,1.12,4.0,2.16
30.0,0.0,6.0,0.82,6.25,1.92
29.75,0.43,6.0,3.32,7.0,1.41
29.0,1.0,3.75,2.38,6.67,1.89
29.75,0.43,7.0,3.56,6.0,0.0
29.5,0.5,8.0,4.32,5.0,0.0
30.0,0.0,8.0,2.45,6.75,3.34
29.5,0.5,8.5,0.5,8.75,1.09
30.0,0.0,9.75,2.49,11.5,0.87
29.5,0.5,7.0,1.0,11.0,0.82
29.0,0.0,2.5,0.5,5.25,1.3
29.5,0.5,5.0,1.0,9.25,0.83
29.5,0.5,7.0,0.71,8.5,2.87
29.75,0.43,8.67,1.25,8.5,1.5
29.67,0.47,6.0,0.0,2.33,1.25
29.75,0.43,5.5,2.96,5.25,2.86
30.0,0.0,10.0,1.41,7.0,1.41
30.0,0.0,7.75,2.95,8.75,1.64
30.0,0.0,6.75,3.49,6.5,0.87
29.25,0.43,6.75,2.28,8.0,2.55
29.25,0.43,6.5,2.69,10.75,1.64
29.5,0.5,9.0,2.12,10.5,1.12
29.75,0.43,6.5,1.8,7.5,3.2
29.5,0.5,5.0,0.0,9.67,2.62
30.0,0.0,6.0,1.41,8.33,1.7
29.75,0.43,11.0,2.35,9.5,0.5
30.0,0.0,11.25,1.48,10.0,0.0
30.0,0.0,9.67,3.86,10.0,2.12
30.0,0.0,12.67,2.05,9.0,2.45
30.0,0.0,10.25,2.05,7.75,1.3
29.75,0.43,6.67,5.91,10.5,1.5
30.5,0.87,9.0,1.0,11.0,1.41
32.25,0.83,10.25,1.3,7.75,2.17
32.33,0.47,10.5,1.5,7.33,0.47
30.25,0.43,8.25,1.3,5.67,3.09
33.75,1.3,7.5,2.06,10.5,1.12
35.75,1.79,8.5,2.18,7.5,3.91
33.0,2.45,7.67,4.19,12.25,3.77
24.75,3.11,10.75,1.09,12.0,3.67
30.0,3.08,2.33,0.94,10.25,2.38
29.25,0.83,5.33,0.47,7.25,2.17
29.5,0.87,8.5,1.12,8.25,2.49
28.33,0.94,4.67,3.77,11.5,1.8
28.75,1.64,12.0,0.71,12.5,0.5
29.75,0.83,13.5,1.5,11.5,0.87
