42.5,0.5,20.0,0.71,11.75,0.43
42.75,0.83,18.25,0.43,8.5,1.66
43.25,0.43,20.0,0.0,6.5,0.87
43.0,0.71,20.33,0.47,8.5,1.5
43.33,0.47,21.0,0.0,14.33,1.25
42.75,0.43,21.25,0.43,16.0,0.71
43.0,0.82,21.0,0.0,16.25,0.43
43.0,0.0,21.25,0.43,14.75,0.43
42.33,0.47,21.0,0.0,15.25,0.43
42.67,0.94,21.0,0.0,16.0,0.71
42.75,0.83,21.0,0.0,14.75,0.43
42.75,0.43,21.0,0.0,14.75,0.43
42.5,0.5,21.0,0.0,14.25,0.83
42.5,0.5,21.0,0.0,14.0,1.0
42.75,0.83,21.0,0.0,14.25,0.83
42.5,0.5,21.0,0.0,13.25,0.43
42.75,0.83,21.0,0.0,14.25,1.79
42.5,0.5,21.0,0.0,17.25,0.83
42.5,0.5,20.0,0.82,18.33,0.47
43.0,0.71,18.25,0.43,17.75,0.43
43.0,0.71,17.5,0.5,16.0,0.71
43.0,0.82,18.75,0.83,17.67,0.94
43.0,1.0,18.0,0.0,18.0,0.0
42.33,0.47,14.33,2.05,14.0,3.24
43.0,0.71,7.0,4.08,5.33,2.62
42.5,0.5,12.5,3.57,12.5,5.68
42.25,0.43,19.5,0.5,9.5,4.5
43.25,1.09,18.75,0.83,13.0,2.16
47.25,1.3,11.75,4.26,11.75,3.11
42.75,4.44,9.33,0.47,10.75,1.79
37.0,1.0,8.33,4.78,10.5,2.06
38.0,1.22,13.75,2.49,14.0,4.74
37.75,1.79,15.75,5.12,25.0,2.12
45.25,2.05,18.5,1.8,27.75,0.43
39.75,3.27,21.67,0.94,24.33,3.68
33.25,1.79,22.25,1.3,19.0,2.74
36.5,0.87,20.25,1.48,17.25,4.49
37.0,0.82,16.25,2.49,15.0,2.94
35.0,1.41,20.33,0.47,18.0,0.0
33.5,2.06,19.25,1.3,17.5,0.87
36.5,1.5,18.25,0.83,17.5,0.5
34.5,1.5,17.0,0.0,18.0,0.0
36.0,0.0,9.75,3.56,16.0,1.58
36.0,0.0,8.33,1.7,12.75,1.3
36.0,0.0,5.33,2.87,14.5,0.87
36.0,0.0,3.0,0.82,13.25,1.3
36.0,0.0,5.0,3.27,12.67,0.94
36.0,0.0,11.75,0.43,13.33,1.25
36.0,0.0,11.0,1.22,13.0,0.82
36.75,1.47,8.0,1.0,16.6,1.36
41.0,0.82,11.25,2.05,19.0,0.82
40.5,1.5,15.0,0.0,20.0,0.71
36.0,0.0,13.0,1.0,19.0,1.0
35.0,1.41,12.33,0.94,19.0,0.0
34.5,1.5,11.75,0.43,18.75,0.83
36.0,0.0,11.0,0.0,18.25,0.43
35.25,1.3,11.33,0.94,18.75,0.43
36.0,0.0,12.75,0.43,19.25,0.83
36.0,0.0,12.33,0.47,18.0,0.0
36.0,0.0,12.75,0.83,17.75,0.43
35.25,1.3,15.0,0.71,17.25,0.83
36.0,0.0,18.0,1.22,17.75,1.09
37.5,1.12,12.67,2.62,16.0,0.0
37.75,0.83,16.75,2.95,10.67,4.78
37.25,1.3,16.5,1.5,13.75,0.83
37.33,0.94,11.33,3.3,19.0,1.41
36.67,0.94,19.33,1.25,24.25,2.17
36.5,0.5,22.5,0.87,28.0,0.71
36.5,0.5,22.0,1.0,28.0,0.71
36.5,0.5,19.0,1.22,26.0,1.22
36.33,0.47,18.67,0.47,24.75,0.83
36.5,0.5,18.0,0.0,24.75,0.83
36.75,0.83,18.0,0.0,24.75,0.83
37.25,0.83,17.0,1.22,24.25,0.43
38.5,0.87,15.5,0.87,20.5,3.28
42.0,0.71,17.67,0.47,11.0,1.0
44.0,0.82,18.0,0.0,21.0,0.82
44.75,0.43,20.75,0.43,12.0,5.79
44.33,0.94,20.67,0.47,9.5,3.35
43.5,0.5,18.5,0.5,15.75,0.83
44.5,0.5,18.25,0.43,16.75,0.83
43.5,0.5,18.0,0.0,17.75,0.43
43.5,0.5,18.75,0.83,17.0,0.71
43.75,0.43,20.67,0.47,15.67,0.94
43.75,0.43,21.0,0.0,16.5,0.5
44.0,0.0,21.0,0.0,16.67,0.47
44.0,0.0,21.0,0.0,16.5,0.5
44.0,0.0,21.0,0.0,17.67,0.47
44.0,0.82,21.0,0.0,18.0,0.0
43.75,0.43,20.75,0.43,18.0,0.0
44.25,0.83,20.0,0.0,18.0,0.0
44.25,0.43,20.0,0.0,17.75,0.43
44.25,0.43,19.0,1.0,17.75,0.43
44.75,0.43,17.0,0.71,15.0,1.0
48.0,2.12,22.25,1.92,10.75,2.28
