43.33,1.7,15.67,2.62,16.25,4.97
37.75,2.49,19.25,3.49,20.0,3.74
36.0,0.0,23.0,2.24,15.5,3.5
36.0,0.0,18.0,1.41,21.75,2.49
30.75,4.92,18.0,3.67,22.5,2.6
38.75,1.79,15.0,4.74,23.0,1.22
42.0,1.87,15.0,0.71,18.5,4.33
42.25,2.17,11.0,3.67,14.75,5.31
36.75,1.3,18.5,4.15,15.5,5.22
35.25,1.3,22.5,1.12,18.75,1.3
33.75,1.3,21.0,0.0,21.0,0.0
35.75,3.9,21.25,2.68,19.6,3.01
40.0,1.22,13.25,4.44,22.75,1.3
43.0,1.58,14.0,1.63,16.0,2.83
35.33,3.3,13.75,4.76,14.33,5.19
35.67,0.47,24.0,0.0,20.0,1.0
36.0,0.0,20.75,0.83,20.75,1.79
36.0,2.12,22.5,0.5,19.25,3.42
32.75,5.67,17.0,6.96,22.5,3.35
40.75,1.09,14.25,3.27,23.5,0.5
42.0,2.94,14.0,1.0,18.5,2.87
36.0,2.12,19.75,4.6,22.25,4.26
36.0,0.0,21.5,1.8,15.0,4.55
36.25,2.49,20.67,0.47,20.67,0.47
37.5,3.2,17.5,7.83,21.0,1.87
39.67,0.94,15.0,3.08,22.67,1.89
41.33,0.94,12.33,1.25,21.25,0.83
42.25,2.05,14.0,2.0,16.5,2.96
36.5,0.87,21.0,5.2,17.75,1.92
35.75,0.43,15.75,3.96,21.25,2.05
33.75,3.49,20.75,3.49,18.25,6.18
36.75,6.3,17.25,3.9,21.5,3.28
42.25,1.48,13.75,3.34,21.0,3.54
43.25,2.49,11.75,3.03,18.25,3.9
35.0,2.45,19.0,5.15,15.25,6.18
36.0,0.0,19.67,2.49,21.0,0.0
36.75,1.3,20.5,3.5,21.0,3.0
37.5,3.35,20.33,2.87,18.33,3.4
40.25,0.83,17.75,2.49,23.0,1.58
42.0,0.0,12.0,0.0,23.0,0.82
41.5,3.57,13.0,3.24,10.5,2.06
35.0,1.41,20.25,3.34,16.0,2.45
36.0,0.0,18.5,1.5,19.67,1.25
38.0,2.12,21.25,2.17,20.0,1.0
31.67,6.55,16.67,4.78,18.25,5.26
41.0,1.41,10.0,6.16,22.25,1.3
43.0,1.22,12.5,1.12,17.5,3.2
37.8,4.49,15.4,3.2,20.25,2.49
35.67,0.47,22.5,0.5,22.0,1.0
36.0,0.0,21.25,0.43,22.75,1.64
36.0,2.12,23.0,0.71,22.25,1.79
31.75,6.72,17.75,4.92,18.25,7.82
40.33,0.94,13.25,2.38,22.0,1.41
42.75,1.92,10.75,5.49,15.75,2.86
36.25,2.49,20.0,3.74,22.0,1.41
35.25,1.3,24.0,1.63,12.33,0.47
35.75,2.49,20.0,0.0,21.67,0.94
38.5,1.8,17.5,4.03,22.75,2.77
40.5,1.5,13.5,2.69,20.5,0.87
43.5,1.12,13.25,1.3,16.25,4.49
40.67,2.36,14.0,2.45,19.0,1.41
35.5,1.5,21.0,4.64,19.75,4.71
35.0,1.41,21.33,0.47,17.0,3.24
33.5,2.87,21.5,0.5,20.5,2.29
30.25,6.18,17.5,4.33,22.25,3.7
40.25,0.83,13.0,1.73,20.25,2.49
43.0,1.22,7.67,3.09,14.0,5.61
38.0,2.45,18.0,4.9,19.25,2.95
35.5,1.5,23.5,1.8,16.5,2.69
32.75,0.43,19.67,0.47,20.67,1.89
38.0,2.12,22.0,1.0,20.0,2.12
37.5,2.69,15.25,4.44,20.5,4.77
40.33,1.25,13.75,2.68,18.67,1.7
42.75,0.83,11.5,1.12,18.0,3.67
37.25,1.79,19.5,4.5,20.67,4.11
36.33,0.47,22.33,1.7,13.25,7.73
33.75,2.49,18.5,1.5,20.0,1.73
33.5,4.77,22.75,1.09,21.75,1.92
35.75,2.77,18.67,5.56,24.33,1.25
40.25,1.3,15.0,3.0,19.0,1.41
40.75,3.19,11.25,5.63,12.5,3.91
36.25,0.43,22.25,2.95,23.33,6.65
33.75,1.3,19.5,1.66,17.25,1.48
33.0,0.0,20.0,1.22,19.67,0.94
35.25,2.49,21.75,1.3,20.75,1.09
32.75,4.26,18.75,6.87,22.75,1.79
39.0,0.0,15.67,1.7,21.0,2.24
42.0,0.71,10.0,4.0,17.75,3.49
38.0,2.45,19.0,5.1,21.0,2.55
36.0,0.0,24.5,0.87,16.5,2.69
34.5,1.5,21.75,0.83,19.5,2.6
35.0,2.74,23.0,1.22,19.25,3.11
32.75,5.21,20.33,3.3,21.5,4.15
40.5,1.5,13.67,3.09,20.75,1.09
43.0,2.12,11.25,2.95,12.75,3.96
35.75,2.17,19.67,4.11,20.5,3.84
