41.67,0.47,19.0,4.06,36.67,0.94
41.33,0.47,24.0,0.0,36.25,0.43
41.5,0.5,21.5,3.2,36.75,0.83
41.0,0.82,16.33,3.3,36.25,0.43
41.0,0.71,13.75,2.77,36.0,0.0
41.25,0.83,18.25,1.79,33.75,1.3
41.0,0.71,23.0,1.41,30.5,1.5
40.25,0.83,21.67,1.7,33.0,2.45
40.5,0.5,21.75,1.92,33.75,1.3
41.5,0.5,22.5,1.12,31.5,0.87
41.75,0.43,17.67,2.87,32.0,0.0
41.67,0.47,18.25,1.79,31.33,0.47
41.0,0.71,18.75,2.28,35.5,1.5
40.25,0.83,19.25,1.3,36.75,0.83
41.25,0.83,17.5,1.5,37.25,1.3
42.0,0.0,21.67,1.7,36.5,0.5
42.0,0.0,21.0,3.67,36.75,1.3
41.75,0.43,12.25,5.76,37.75,0.83
42.0,0.0,16.0,1.58,37.0,1.0
42.0,0.0,19.75,1.09,38.5,0.87
42.0,0.0,22.67,1.25,38.0,1.41
42.0,0.0,22.5,0.5,37.5,0.5
41.8,0.4,24.8,1.47,36.25,0.43
41.75,0.43,29.5,0.87,36.0,0.0
41.0,0.82,29.33,0.94,36.0,0.0
40.25,0.83,26.5,1.5,35.25,1.3
40.25,0.83,24.0,0.0,33.0,0.0
40.0,0.82,24.0,0.0,33.75,1.3
39.5,0.5,26.0,1.22,33.0,0.0
39.5,0.5,23.75,0.43,32.0,0.71
39.25,0.43,22.0,1.22,32.5,0.87
39.0,0.0,23.25,0.83,32.75,0.43
39.25,0.43,20.25,2.49,33.0,0.0
38.5,0.5,13.33,1.25,33.0,0.0
38.67,0.47,16.75,1.64,34.0,1.41
39.0,0.0,17.33,0.94,34.5,1.5
39.75,0.83,19.75,0.83,33.0,0.0
41.25,0.43,22.0,1.0,34.5,1.5
41.5,0.5,22.0,1.22,34.5,1.5
41.5,0.5,19.75,1.48,33.25,1.79
41.25,0.83,19.75,1.3,30.0,0.0
41.25,0.43,18.33,2.87,27.67,2.62
41.25,0.83,22.25,1.3,32.25,0.83
41.5,0.5,19.25,2.59,34.5,1.5
41.67,0.47,18.5,0.5,36.33,0.47
40.5,1.12,15.5,2.29,34.5,1.5
40.33,0.94,17.25,1.3,34.0,1.41
41.33,0.47,21.0,1.63,33.75,1.3
42.0,0.0,20.0,1.58,33.75,1.3
42.0,0.0,20.2,1.33,33.75,1.3
42.0,0.0,19.67,1.25,31.5,1.12
42.0,0.0,19.5,1.5,30.25,0.43
42.0,0.0,21.0,1.41,30.0,0.0
42.25,0.43,23.75,0.43,30.0,0.0
44.25,0.43,23.5,0.5,30.0,0.0
44.75,0.43,24.0,0.0,30.0,0.0
45.0,0.0,23.67,0.47,30.0,0.0
45.0,0.0,22.75,0.43,30.0,0.0
45.0,0.0,21.5,0.87,30.0,0.0
44.75,0.43,21.0,0.0,30.0,0.0
44.33,0.47,21.33,0.47,30.0,0.0
44.6,0.49,21.6,0.8,29.75,0.43
44.33,0.47,21.0,0.0,30.0,0.0
44.5,0.5,22.75,0.43,30.0,0.0
44.5,0.5,22.5,0.5,30.0,0.0
44.5,0.5,22.25,0.43,30.25,0.43
44.5,0.5,23.0,0.71,30.25,0.43
44.0,0.71,23.0,0.0,30.0,0.0
43.5,0.5,23.5,0.5,29.75,0.43
43.5,0.5,22.0,0.71,29.75,0.43
43.5,0.5,22.25,0.83,29.75,0.43
43.5,0.5,21.5,0.5,30.0,0.0
43.5,0.5,22.25,0.83,30.0,0.0
44.0,0.71,22.67,0.47,29.67,0.47
44.0,0.71,22.5,0.5,29.5,0.5
44.0,0.0,22.25,0.43,30.0,0.0
44.5,0.5,24.25,1.09,30.0,0.0
45.0,0.0,25.25,0.83,29.5,0.5
45.0,0.0,24.25,0.43,29.33,0.47
45.25,0.43,24.25,0.43,29.0,0.71
45.5,0.5,24.25,0.43,28.75,0.43
45.0,0.0,24.0,0.0,29.25,0.43
45.0,0.0,24.0,0.0,30.0,0.0
45.0,0.0,24.0,0.0,30.0,0.0
44.75,0.43,24.0,0.0,30.0,0.0
44.5,0.5,25.0,1.0,30.0,0.0
44.5,0.5,25.67,0.94,30.0,0.0
44.67,0.47,26.25,0.43,30.0,0.0
45.0,0.0,25.5,1.12,30.0,0.0
44.5,0.5,24.0,0.0,30.0,0.0
44.33,0.47,24.0,0.0,30.0,0.0
44.5,0.5,24.0,0.0,29.75,0.43
44.5,0.5,24.0,0.0,30.0,0.0
44.5,0.5,24.0,0.0,29.5,0.5
44.75,0.43,24.0,0.0,30.0,0.0
44.5,0.5,24.0,0.0,30.0,0.0
