43.5,0.5,15.75,0.83,18.5,0.5
43.5,0.5,15.0,0.0,18.0,0.0
43.5,0.5,15.25,0.43,18.0,0.0
43.5,0.5,15.5,0.5,18.25,0.43
43.25,0.83,16.0,0.0,18.25,0.43
43.5,0.5,16.25,0.43,17.75,0.43
43.5,0.5,16.5,0.5,16.5,0.5
43.5,0.5,15.67,0.47,17.33,0.94
43.5,0.5,16.5,0.5,17.25,0.43
43.67,0.47,16.25,0.43,17.67,0.47
43.25,0.83,16.0,0.0,17.5,0.5
43.5,0.5,16.25,0.43,17.25,0.83
43.33,0.47,16.33,0.47,17.75,0.43
43.25,0.83,15.5,0.5,18.0,0.0
43.5,0.5,16.5,0.5,18.0,0.0
43.5,0.5,16.5,0.5,18.0,0.0
43.5,0.5,16.5,0.5,18.0,0.0
43.5,0.5,16.5,0.5,18.0,0.0
43.25,0.83,17.25,0.43,18.25,0.43
43.5,0.5,16.75,0.43,18.0,0.0
43.5,0.5,16.75,0.43,18.0,0.0
43.5,0.5,16.0,1.22,18.5,0.5
43.25,0.83,16.0,1.22,20.5,0.87
43.25,0.83,15.0,0.0,19.25,0.43
43.5,0.5,15.0,0.0,19.0,0.82
43.67,0.47,14.5,0.5,21.0,0.0
43.67,0.47,14.5,0.5,21.0,0.0
43.42,0.64,14.92,0.28,20.25,0.6
43.42,0.64,14.92,0.28,20.25,0.6
43.33,0.47,15.67,0.94,18.25,0.83
43.5,0.5,18.25,0.43,15.75,0.83
43.5,0.5,20.0,0.0,16.0,0.71
43.25,0.83,19.5,0.5,15.25,0.83
43.5,0.5,18.0,0.0,16.0,0.71
43.5,0.5,18.0,0.0,15.5,0.5
43.5,0.5,18.0,0.0,15.25,0.43
43.25,0.83,18.0,0.0,15.5,0.5
43.5,0.5,18.0,0.0,15.33,0.47
43.5,0.5,18.25,0.43,15.5,0.5
43.5,0.5,18.0,0.0,15.33,0.47
43.5,0.5,18.25,0.43,15.5,0.5
43.67,0.47,18.5,0.5,15.33,0.47
43.5,0.5,20.0,0.0,15.25,0.83
43.0,0.82,19.0,0.82,14.5,0.87
43.5,0.5,18.0,0.0,14.75,1.09
43.5,0.5,18.0,0.0,16.0,1.0
43.25,0.83,17.0,0.71,17.75,0.43
43.5,0.5,16.0,0.0,18.33,0.47
43.33,0.47,15.75,0.43,20.67,0.47
43.25,0.83,15.0,0.0,21.25,0.43
42.75,0.83,15.0,0.0,21.0,0.0
42.5,0.5,17.75,0.83,21.0,0.0
43.0,0.0,16.67,0.94,21.5,0.87
43.25,0.43,16.5,1.66,19.75,1.3
43.25,0.83,18.0,0.0,21.0,0.0
42.75,0.43,18.0,0.0,20.75,0.43
43.25,0.83,17.25,0.83,20.75,0.43
43.0,0.71,17.75,0.43,21.0,0.0
43.0,0.71,17.25,0.43,21.0,0.0
42.75,0.43,18.0,0.0,21.0,0.0
42.75,0.83,18.0,0.0,20.5,0.5
43.5,0.5,18.0,0.0,20.75,0.43
42.75,0.43,18.0,0.0,21.0,0.0
42.75,0.43,18.0,0.0,21.0,0.0
42.75,0.43,18.0,0.0,21.25,0.43
42.75,0.83,18.0,0.0,19.75,0.83
42.25,0.43,16.5,0.87,20.0,1.22
42.0,0.0,17.5,0.5,18.67,1.7
42.0,0.0,18.67,0.47,20.67,0.47
42.0,0.0,18.0,0.0,18.5,1.66
42.0,0.0,18.0,0.0,16.25,0.83
42.25,0.43,17.75,0.43,15.5,1.66
43.0,0.0,18.0,0.0,10.5,0.87
43.25,0.83,18.75,0.43,9.0,0.0
42.5,0.5,18.25,0.43,11.0,0.82
42.75,0.83,18.0,0.0,13.25,2.77
42.5,0.5,17.75,0.43,16.0,1.87
42.0,0.0,15.75,0.83,17.5,1.12
42.0,0.0,16.33,1.25,17.25,0.83
42.25,0.43,18.0,0.0,17.75,0.43
42.5,0.5,18.0,0.0,17.67,0.47
42.5,0.5,15.5,1.66,13.25,1.92
42.5,0.5,12.25,0.43,13.25,1.09
43.0,0.0,17.25,1.48,12.5,1.12
43.0,0.71,19.25,0.43,12.75,1.92
43.25,0.43,19.0,0.71,15.25,0.83
42.5,0.5,16.33,1.25,12.0,2.94
42.75,0.83,11.25,1.3,14.0,1.22
42.75,0.83,15.5,0.87,14.0,0.71
43.33,0.94,15.25,1.09,11.5,0.5
43.0,0.71,13.25,2.38,2.33,0.94
43.0,0.71,13.25,0.83,8.5,2.87
43.0,0.82,11.0,1.41,12.0,0.0
42.5,0.5,14.75,5.36,7.75,5.85
42.5,0.5,17.25,0.83,11.5,2.6
43.5,0.5,20.25,1.3,13.75,0.83
