31.25,10.11,14.75,3.96,15.5,4.27
34.0,2.92,15.0,3.0,21.5,0.5
29.67,2.87,15.5,7.3,11.0,2.83
34.5,4.5,15.75,2.49,15.75,4.32
28.8,1.94,12.0,1.22,18.2,2.64
25.33,3.68,16.25,4.82,11.67,4.5
38.25,7.08,15.75,4.66,13.75,3.03
36.75,3.9,17.5,3.5,16.25,1.92
35.75,3.83,19.67,3.68,18.67,2.62
32.67,8.34,11.0,3.27,20.0,2.55
37.5,3.64,15.25,3.42,17.0,8.22
24.75,5.67,17.5,4.56,21.25,3.7
29.5,7.79,16.75,1.48,8.75,4.26
39.75,3.27,18.0,3.0,7.33,4.78
37.75,1.09,18.75,1.79,12.25,2.86
37.75,3.7,15.5,4.39,10.75,1.79
33.5,8.41,14.67,4.92,18.33,2.36
27.75,3.34,16.4,2.06,13.2,3.76
34.5,6.18,14.0,3.56,11.67,3.68
42.5,3.35,16.75,1.79,18.0,1.87
40.33,0.94,23.0,1.22,14.33,0.94
39.33,0.94,17.25,2.28,15.5,5.5
38.0,8.12,12.5,0.87,15.5,3.5
31.0,2.83,17.33,2.49,19.25,3.7
27.25,6.94,14.5,5.72,19.25,3.03
37.75,8.81,18.25,3.34,19.0,2.45
37.75,2.77,22.5,1.12,20.5,1.5
36.5,2.29,17.67,4.03,17.25,1.48
36.25,6.91,12.67,1.7,16.25,1.64
27.25,5.36,10.25,5.07,16.33,2.36
27.75,2.49,16.0,2.55,15.75,4.82
39.75,5.36,16.0,2.83,21.0,0.0
35.5,1.5,19.25,2.95,16.0,2.45
36.75,2.49,16.33,1.89,15.33,2.49
41.5,5.68,15.0,3.0,16.75,5.89
30.0,2.45,13.75,4.15,15.0,3.56
27.33,3.77,12.0,3.27,15.25,4.02
30.5,7.89,14.75,2.05,15.0,2.12
35.5,1.5,18.5,1.5,13.5,5.5
36.0,0.0,17.75,4.6,13.75,5.07
39.0,4.12,13.25,3.7,14.25,2.59
36.0,7.65,19.25,3.63,19.0,4.42
27.5,2.29,15.0,2.55,13.75,8.47
34.75,7.15,12.75,4.87,20.0,0.82
40.0,2.55,15.0,3.0,15.0,2.16
36.5,2.29,18.5,3.57,11.75,7.79
38.0,1.63,18.75,2.86,18.33,3.09
40.75,6.34,16.0,1.22,15.67,4.5
27.0,4.24,15.67,3.3,17.0,4.53
31.75,5.36,13.0,3.56,14.75,2.77
40.25,3.03,18.5,1.5,18.25,0.83
39.75,1.3,16.5,2.6,20.0,2.12
36.0,4.64,16.5,3.35,17.67,2.36
39.0,4.24,16.25,3.49,18.75,4.97
30.25,2.17,15.5,2.6,20.0,2.55
28.75,4.97,17.0,2.92,17.25,5.12
38.5,3.28,11.25,4.32,20.0,2.35
37.5,1.12,14.33,1.25,14.0,7.87
37.5,4.5,16.75,2.49,13.75,3.03
37.0,7.07,15.5,2.87,18.67,4.99
29.5,3.57,13.0,5.15,17.0,1.58
23.0,4.55,14.0,1.41,8.0,2.16
37.5,6.18,16.75,2.17,14.75,2.17
36.0,4.24,16.0,2.16,20.25,1.48
33.0,2.12,16.0,2.12,19.0,2.24
36.5,6.06,10.0,3.94,12.33,3.86
34.5,6.54,10.0,3.67,16.5,2.06
27.0,3.54,13.0,5.1,9.25,5.49
32.0,5.87,13.5,5.32,16.0,2.45
37.75,1.3,18.75,4.76,14.25,5.07
33.0,4.74,14.67,2.05,15.67,4.03
40.0,3.0,13.0,5.83,19.0,2.74
37.0,1.41,18.25,2.86,15.33,6.6
23.33,1.7,14.5,4.09,24.0,0.0
31.0,2.83,16.0,4.55,16.5,3.2
39.25,1.79,16.25,1.79,11.75,0.43
36.75,4.49,14.75,3.7,16.0,2.35
35.75,1.64,15.25,4.09,16.5,3.04
30.25,8.41,21.33,1.25,19.5,1.5
25.75,2.49,17.25,2.59,16.33,3.68
36.33,3.09,14.0,4.0,17.0,5.66
37.33,1.89,20.0,0.82,17.25,1.48
36.67,3.3,20.5,2.6,13.0,0.82
35.33,3.86,19.25,2.77,15.67,2.49
38.25,3.9,18.75,2.49,15.0,3.0
25.5,2.69,17.33,4.99,15.0,3.08
32.75,2.17,17.0,3.24,16.0,1.87
39.75,1.3,12.25,4.66,18.75,3.7
35.0,1.41,17.0,4.97,15.5,3.35
36.5,2.87,14.5,4.72,14.5,5.41
39.25,5.21,15.25,1.92,18.75,3.9
26.75,4.09,15.25,4.44,21.75,1.79
28.25,4.6,17.25,5.76,20.5,3.91
35.75,2.77,19.0,4.58,14.0,2.12
35.75,0.43,18.75,4.82,13.0,4.42
40.25,2.77,20.33,1.7,15.67,4.99
