32.75,5.36,21.75,1.3,15.25,5.4
39.0,1.63,18.67,5.56,22.25,3.03
41.5,2.5,14.75,1.09,19.5,3.77
40.0,4.36,13.75,2.49,20.0,2.83
34.25,1.3,17.0,2.55,19.67,1.25
32.25,3.27,18.5,3.5,21.75,1.79
34.75,6.38,17.5,3.77,21.5,1.12
40.75,1.3,12.67,4.11,22.33,0.94
40.75,2.95,13.67,4.64,10.67,1.25
36.0,0.0,18.25,3.34,16.33,1.25
34.0,1.22,16.75,2.17,19.5,3.84
28.0,9.9,21.0,1.87,22.5,0.5
39.67,1.7,15.33,5.25,23.0,0.71
40.4,2.15,10.2,4.49,20.5,0.87
34.5,1.5,21.25,3.27,16.67,3.86
32.0,5.66,15.33,7.36,20.0,2.55
36.75,3.42,16.5,5.72,22.0,2.12
41.67,2.05,11.33,1.7,18.75,5.07
40.25,3.56,14.67,3.4,19.75,3.83
34.0,1.58,22.0,2.45,16.25,6.02
33.0,3.24,19.25,1.79,21.25,0.43
37.25,4.26,17.75,4.09,21.0,5.24
41.5,1.8,11.5,0.5,21.33,1.7
40.67,2.36,13.5,5.02,21.0,0.82
35.2,1.6,20.75,3.42,16.0,2.24
33.0,3.67,16.75,5.17,17.25,2.86
39.75,1.48,17.0,5.15,22.5,1.5
42.5,2.29,11.0,0.82,19.5,1.12
35.25,2.49,21.5,2.6,19.0,4.06
34.0,1.41,19.0,2.55,16.67,3.68
33.5,4.15,19.25,4.76,20.0,1.22
40.0,1.0,13.75,5.07,20.5,4.97
41.67,2.05,15.0,0.0,16.33,4.19
35.75,2.17,21.0,1.87,18.0,3.67
34.5,1.5,20.25,1.48,20.25,3.63
35.0,4.24,17.5,3.35,19.5,3.35
41.0,1.22,13.0,1.22,21.5,0.5
43.75,1.3,9.0,4.24,16.67,0.94
36.0,4.24,18.25,2.28,21.5,2.87
33.75,1.3,15.5,2.18,17.5,3.91
31.5,4.97,20.0,5.66,21.0,2.16
39.75,1.92,17.33,4.5,22.67,2.36
40.0,1.41,13.75,2.49,16.5,0.5
34.75,1.3,20.0,4.74,19.5,7.79
34.33,1.25,16.33,1.7,16.5,6.34
32.4,6.68,19.8,3.43,21.0,3.08
40.25,1.3,13.5,3.64,22.25,1.92
44.0,0.82,15.0,0.0,18.25,3.7
38.33,1.7,18.33,2.36,17.25,3.9
35.25,1.3,17.5,5.22,19.25,2.17
33.75,1.3,19.0,4.42,19.25,1.3
32.5,5.94,18.25,7.15,20.0,2.0
39.75,1.48,16.0,2.24,22.0,1.22
42.75,1.92,16.25,2.86,16.75,5.4
35.25,3.9,16.0,3.74,21.33,0.47
33.75,1.3,20.0,1.26,16.4,3.72
27.25,7.85,20.67,3.4,22.67,1.25
39.25,2.17,17.0,2.55,21.75,1.3
42.75,1.48,12.5,2.29,16.25,6.3
37.0,1.41,16.75,4.92,20.0,3.27
36.0,0.0,19.75,3.49,19.0,4.9
32.75,4.09,20.25,3.7,22.0,1.22
34.75,5.36,17.25,3.49,20.75,3.11
42.5,1.12,10.75,5.31,20.75,1.79
41.0,1.41,13.67,5.44,14.75,2.38
35.5,1.5,20.25,3.34,17.0,2.12
34.0,2.12,19.0,2.74,21.75,1.48
34.5,4.97,18.25,4.55,22.0,1.22
42.0,0.0,14.0,1.0,18.5,3.77
39.5,2.87,15.0,4.32,12.67,2.49
34.5,1.5,21.25,2.38,17.25,6.3
36.25,0.43,13.75,3.49,21.0,1.58
34.33,4.19,19.0,2.74,23.0,1.41
39.5,0.5,15.5,4.03,21.5,2.87
42.33,0.47,13.67,2.05,16.75,8.55
40.5,2.5,15.0,3.81,12.5,5.36
36.0,0.0,20.75,3.7,16.5,2.96
36.0,0.0,19.0,3.0,21.25,2.05
35.25,3.9,18.5,3.57,18.75,4.32
40.0,1.22,13.5,3.2,22.75,1.92
42.5,2.29,14.0,3.74,17.75,3.77
34.5,3.2,19.5,4.5,19.0,5.87
34.5,1.5,18.0,1.63,17.33,5.19
35.25,3.9,19.25,2.95,21.75,1.3
35.67,6.13,16.0,4.97,18.67,4.11
41.0,1.58,15.5,2.5,22.5,1.5
43.0,1.58,16.75,2.77,15.0,3.94
35.75,0.43,21.25,2.38,18.25,5.8
34.0,2.16,17.0,0.82,20.67,0.47
34.5,3.35,18.0,7.07,20.5,3.35
40.25,1.3,14.5,2.96,21.25,1.79
40.75,1.64,12.25,1.79,17.75,3.56
34.5,2.06,21.75,1.92,19.5,1.12
35.5,2.29,18.25,2.49,21.75,0.83
35.75,3.83,16.75,5.93,17.75,5.58
40.0,0.82,15.0,3.0,19.0,4.97
