22.67,0.94,24.0,0.0,24.67,0.94
21.33,0.47,24.0,0.0,24.75,0.83
21.0,0.0,24.0,0.0,25.25,1.09
23.0,0.71,23.75,0.43,24.75,0.83
24.33,0.47,24.0,0.0,24.25,0.43
23.75,1.09,24.25,0.43,24.75,0.83
21.75,0.43,24.0,0.0,24.75,0.43
20.25,0.43,24.5,0.5,25.75,0.83
19.0,0.71,24.25,0.43,25.75,1.3
17.5,0.87,24.25,0.43,25.0,1.0
15.75,1.3,24.75,0.43,25.0,1.0
14.0,1.22,24.25,0.43,25.0,0.71
15.0,0.71,24.75,0.83,25.75,0.83
15.0,4.06,24.0,0.71,26.25,0.83
20.75,1.64,22.0,1.41,26.67,0.47
19.0,2.35,21.5,1.12,26.25,0.83
17.25,4.92,23.8,0.4,26.4,0.8
18.5,4.82,23.0,0.71,26.25,1.3
17.5,1.8,22.25,0.83,26.0,1.22
14.0,1.87,23.67,0.47,25.0,0.82
19.0,1.63,21.0,0.0,25.33,0.47
21.0,0.71,20.75,0.43,24.75,0.83
21.0,1.22,21.0,0.0,25.0,0.71
21.33,0.47,22.33,0.94,25.25,0.43
22.0,0.71,21.0,0.71,26.5,0.5
23.5,0.5,20.75,0.43,26.5,0.5
24.75,0.43,21.75,0.83,26.25,0.83
22.25,1.79,22.0,0.0,26.5,0.87
20.5,0.5,21.5,0.5,25.25,0.83
19.0,1.0,22.67,0.47,24.67,0.47
19.75,0.43,21.25,0.43,25.75,0.43
20.25,0.83,20.75,1.09,24.25,0.43
21.0,0.0,18.0,1.73,24.0,0.0
21.25,0.83,20.5,0.87,26.25,1.3
21.25,0.43,18.5,0.5,26.75,0.43
21.67,0.94,19.5,0.5,27.0,0.0
22.0,0.82,21.33,0.47,27.0,0.0
22.0,0.82,20.67,0.47,27.0,0.0
20.75,1.09,20.75,1.09,27.25,0.43
21.0,0.71,18.75,1.48,27.25,0.43
22.25,0.83,17.75,0.83,27.5,0.5
22.25,0.83,18.5,1.12,27.0,0.0
23.0,0.82,18.33,1.25,27.5,0.5
22.75,0.83,21.75,0.83,27.25,0.43
23.25,0.83,21.25,0.43,28.0,0.0
22.75,0.83,21.0,0.0,27.67,0.47
24.0,0.0,21.33,0.47,27.33,0.47
24.0,0.0,23.0,0.0,27.5,0.5
24.0,0.0,23.0,0.0,27.0,0.0
24.0,0.0,23.0,0.0,27.0,0.0
24.0,0.0,23.0,0.0,27.0,0.0
24.0,0.0,22.5,0.5,27.0,0.0
24.0,0.0,22.75,0.43,27.0,0.0
24.0,0.0,22.33,0.47,27.0,0.0
24.0,0.0,22.25,0.43,27.25,0.43
24.0,0.0,22.25,0.43,27.5,0.5
24.0,0.0,22.25,0.43,27.5,0.5
24.0,0.0,23.0,0.0,27.5,0.5
24.0,0.0,22.0,0.0,27.0,0.0
23.5,0.5,21.67,0.47,27.0,0.0
20.75,2.95,21.75,0.43,27.0,0.0
13.75,2.59,21.5,0.5,18.25,1.79
20.0,1.22,20.25,0.43,21.0,0.0
21.67,0.47,19.5,0.5,23.0,0.82
20.75,1.3,21.0,0.0,24.0,0.0
21.0,2.55,19.25,1.92,24.0,0.0
19.0,1.58,20.5,0.87,24.5,0.87
20.75,0.43,11.0,4.53,24.25,0.43
23.75,0.43,12.75,0.83,24.75,0.83
25.33,1.25,17.67,4.11,26.25,0.83
25.5,1.12,17.25,4.82,26.25,0.83
26.25,0.43,19.5,1.66,26.25,0.83
26.75,0.43,19.25,1.09,26.75,1.09
26.0,1.41,16.67,0.47,26.75,0.43
24.0,0.0,12.75,2.59,26.75,0.43
23.75,0.43,9.5,0.5,26.75,0.43
22.25,1.09,11.33,0.94,27.0,0.0
22.33,0.47,12.0,1.0,27.0,0.0
23.0,0.0,10.0,1.22,27.0,0.0
23.5,0.5,5.67,1.7,27.0,0.0
23.25,0.43,8.25,2.86,27.0,0.0
23.75,0.43,14.5,0.87,27.0,0.0
24.0,0.0,15.25,0.43,27.0,0.0
24.0,0.0,14.5,0.5,27.0,0.0
24.0,0.0,15.0,0.0,27.0,0.0
24.0,0.0,14.75,0.43,27.0,0.0
24.33,0.47,13.67,0.47,27.75,0.43
24.5,0.87,16.5,1.66,27.25,0.43
24.25,0.43,16.25,0.83,27.5,0.5
24.75,0.43,16.5,0.5,28.0,0.0
24.75,0.43,16.0,0.0,27.75,0.43
24.25,0.43,15.25,0.43,28.0,0.0
25.25,0.43,16.0,0.0,28.33,0.47
26.0,0.82,15.0,0.0,27.67,0.47
26.5,0.5,14.75,0.43,26.5,0.5
25.75,0.43,12.75,0.43,26.75,0.43
