31.25,2.49,18.75,3.9,12.0,6.36
36.5,2.29,13.25,2.77,13.25,3.27
36.25,5.72,12.5,2.5,13.75,3.77
29.0,5.34,14.5,1.8,17.5,2.69
35.75,9.18,12.5,2.5,14.67,2.49
34.75,2.17,15.25,4.66,13.75,2.05
33.5,2.69,17.33,3.77,13.33,3.68
38.5,6.54,17.0,2.55,15.75,3.27
27.25,3.83,19.5,1.5,18.25,2.59
26.0,6.18,17.0,3.74,18.0,2.45
40.67,3.68,13.0,5.05,17.33,1.7
33.0,0.0,17.0,1.58,16.0,3.39
36.0,2.45,13.0,4.08,14.25,6.65
38.75,6.8,8.0,3.94,17.0,4.85
25.75,5.72,13.33,3.86,18.5,1.5
33.0,3.67,7.25,4.02,13.75,2.28
40.75,5.07,17.25,5.36,11.25,2.86
34.75,3.42,16.0,5.39,16.75,2.86
36.25,7.36,17.0,4.06,17.0,1.22
43.67,3.3,16.0,1.22,16.67,2.49
29.0,4.42,13.67,1.7,19.5,3.35
20.0,6.75,15.0,2.55,16.75,1.3
37.0,3.67,14.33,0.47,19.25,2.49
38.25,0.43,17.5,2.69,15.33,3.68
38.5,3.91,15.33,1.25,15.0,3.08
37.75,5.07,14.75,2.49,15.25,3.27
39.75,8.04,11.75,2.95,18.0,2.24
33.0,3.0,19.0,0.71,15.5,2.29
15.0,7.48,17.0,1.0,10.0,2.83
26.75,3.9,18.0,2.12,14.5,2.87
40.75,4.49,13.25,4.21,14.75,2.38
37.0,0.0,15.0,4.9,17.67,4.5
36.75,0.83,17.0,1.0,19.75,3.03
33.67,3.86,13.67,2.49,18.75,2.49
42.75,2.28,14.5,2.29,15.25,2.95
35.25,4.44,13.67,1.89,17.25,4.87
31.5,1.66,15.5,7.92,20.25,2.59
29.5,1.5,13.25,3.7,15.0,3.0
35.5,4.15,14.0,1.41,19.25,3.56
40.33,4.19,13.33,6.02,17.0,1.41
38.25,0.83,13.75,3.49,12.5,2.29
33.25,6.5,15.0,1.63,15.67,6.18
43.25,2.59,14.0,3.74,19.0,1.41
35.75,7.26,14.0,3.0,18.75,3.56
29.0,6.36,11.33,1.7,21.25,3.83
21.0,2.12,17.0,4.74,21.5,0.5
32.75,6.38,14.0,6.04,19.0,2.74
42.0,2.45,15.5,5.59,14.5,2.5
36.0,0.0,12.0,1.87,16.5,2.6
27.75,2.49,14.5,3.91,13.0,2.12
32.0,4.97,9.0,6.0,15.5,3.2
39.5,3.35,9.67,4.5,17.0,4.55
35.0,6.48,10.75,1.64,16.0,3.74
27.75,0.83,9.0,0.71,16.75,4.02
21.5,5.55,14.75,2.77,18.5,4.27
28.75,4.66,18.67,3.09,19.5,1.12
42.25,3.27,13.75,0.83,17.5,0.87
33.5,2.87,17.25,3.7,17.0,1.0
32.33,0.94,18.67,4.19,7.0,4.0
35.0,4.06,15.0,1.87,16.0,2.0
44.25,2.49,13.25,1.48,19.25,1.92
37.0,1.41,12.0,1.41,17.0,3.74
31.0,1.22,13.25,2.05,18.5,1.5
28.75,2.77,15.25,6.76,12.0,2.24
28.5,5.41,13.0,0.71,15.25,2.77
38.25,0.83,14.5,2.5,14.5,3.77
34.0,2.92,15.0,4.3,17.25,3.77
34.0,1.41,15.75,3.27,17.0,0.82
34.0,1.73,15.0,5.2,14.0,4.12
42.33,2.05,18.67,1.7,15.0,2.55
31.75,8.1,16.5,4.15,19.0,4.58
36.0,0.0,17.67,1.89,15.0,3.0
32.0,1.41,15.0,2.94,16.67,2.81
32.25,6.53,18.0,4.74,14.5,3.5
39.5,3.35,18.5,3.2,11.75,2.95
30.0,4.64,15.5,1.5,13.5,4.39
28.75,3.27,20.67,2.87,18.0,2.45
36.0,2.45,14.0,3.39,18.33,1.25
39.5,1.5,17.33,4.5,19.5,1.5
35.75,7.63,22.0,1.22,24.25,2.28
30.75,4.44,20.75,2.49,24.5,1.5
27.5,7.3,15.0,5.61,20.5,4.33
37.25,2.49,20.25,4.92,16.0,2.35
41.25,3.27,18.0,3.39,17.75,4.09
35.0,4.06,16.0,5.1,15.33,2.49
29.75,5.63,20.6,4.03,13.0,1.9
30.0,1.87,25.25,1.64,12.75,4.44
39.25,3.42,17.0,3.74,16.33,2.05
31.25,10.66,10.75,1.3,16.25,5.21
32.0,1.22,20.5,2.18,23.8,2.23
30.33,0.47,19.0,1.41,23.67,2.36
26.33,5.44,20.33,2.87,20.33,0.94
39.0,3.67,13.75,8.23,17.25,3.56
37.33,6.6,14.0,2.16,21.25,0.43
36.5,3.91,15.25,8.58,17.25,1.48
34.33,2.36,16.0,2.16,11.0,4.3
