40.67,3.68,13.67,2.87,15.0,2.24
34.0,5.89,15.0,3.54,17.67,4.19
27.5,1.66,21.5,2.29,15.25,5.54
28.0,6.16,16.0,0.82,16.0,1.22
38.5,4.92,19.0,2.12,17.25,2.49
30.0,4.42,20.67,2.36,16.75,1.79
36.75,8.04,14.5,3.57,18.75,4.44
35.0,6.38,14.0,1.63,13.75,1.3
24.25,6.61,15.0,9.0,12.0,2.16
31.0,4.74,16.33,1.25,16.0,2.16
39.0,4.24,13.0,4.0,10.75,1.3
34.0,2.83,14.67,1.25,15.5,2.5
34.0,5.1,16.75,3.11,16.67,0.47
40.75,4.76,18.67,1.7,16.25,4.44
29.25,1.48,16.25,6.26,19.5,2.96
33.33,4.03,17.0,2.0,12.0,6.82
38.25,5.36,15.0,2.55,15.25,3.49
31.0,3.74,17.5,5.02,17.67,8.96
35.25,3.9,16.0,2.55,12.0,5.2
34.0,11.58,12.0,5.66,19.67,1.7
24.75,2.49,16.75,2.95,14.33,2.87
31.25,4.76,14.75,2.17,15.5,4.09
41.0,3.74,15.67,2.49,10.25,1.79
32.75,2.17,15.25,2.68,12.5,6.02
32.25,5.36,15.5,2.29,14.33,5.91
30.75,4.44,15.0,2.45,11.67,6.34
26.75,2.49,12.0,2.83,19.0,1.22
25.25,10.06,13.25,2.17,9.0,3.74
38.67,2.05,9.25,6.14,10.33,3.68
33.0,5.1,11.5,6.42,11.75,2.68
33.75,3.9,16.0,3.24,14.5,3.91
33.5,5.5,13.0,4.24,17.5,2.5
30.75,3.27,15.67,1.7,21.0,2.24
28.5,5.02,14.25,3.03,18.25,3.27
40.75,3.49,16.0,5.05,19.5,1.66
34.25,2.17,19.75,1.3,23.0,1.22
36.5,2.69,10.33,0.94,16.75,5.12
36.25,6.94,11.25,3.34,18.25,3.56
29.5,7.37,16.67,1.25,21.33,0.47
29.67,6.02,15.75,3.03,19.67,2.05
41.33,2.49,18.67,2.87,15.75,3.9
36.0,0.0,19.75,2.68,14.75,5.31
34.5,5.02,23.75,2.28,17.0,2.55
35.25,5.76,16.25,2.38,16.5,5.72
26.25,1.48,18.5,1.8,17.75,3.42
12.5,9.34,12.0,2.12,21.5,1.5
35.0,3.56,12.0,3.0,14.5,3.5
33.33,2.05,15.0,3.94,15.0,4.24
37.5,1.5,14.25,2.86,14.5,5.5
36.75,8.32,13.5,3.77,20.5,2.87
32.0,2.74,15.0,2.12,24.25,2.38
25.75,2.49,18.5,3.64,17.25,4.15
38.5,5.55,13.5,3.77,21.5,2.18
34.0,4.53,22.67,2.87,23.25,0.83
37.5,1.5,21.0,2.12,19.0,2.0
37.5,9.55,16.5,2.29,16.25,3.27
30.75,3.27,15.0,1.22,18.75,3.9
26.25,3.96,17.5,1.12,24.0,2.12
41.0,3.74,17.67,4.71,22.25,1.3
36.33,0.47,16.67,2.36,21.5,2.87
35.75,3.63,13.0,2.92,18.75,1.3
35.25,7.08,13.5,4.15,19.25,2.49
31.25,5.89,12.75,1.3,19.25,1.79
25.75,6.5,17.25,2.86,16.5,4.5
41.0,3.74,9.5,5.5,11.0,3.39
35.4,5.95,15.75,4.6,10.5,3.2
36.75,3.27,15.0,2.55,19.25,4.44
34.67,9.46,12.0,3.56,18.5,0.87
34.0,7.35,14.25,3.77,14.75,4.15
24.5,1.8,14.25,2.86,17.0,1.0
35.25,2.59,18.0,2.16,19.33,2.36
36.0,3.54,14.67,4.5,14.5,2.87
33.25,3.9,15.0,4.69,17.5,2.29
38.0,7.04,11.5,3.35,18.0,0.0
27.25,1.79,17.67,2.05,19.33,2.36
25.75,9.73,15.5,4.15,15.75,1.3
35.25,3.11,17.0,2.74,18.5,4.5
32.0,1.22,16.33,3.09,18.75,2.86
37.0,0.82,19.75,1.48,20.67,3.3
40.0,5.61,18.25,0.43,17.67,6.34
28.0,7.07,15.0,3.0,18.0,2.12
28.33,6.13,17.0,1.41,15.5,2.69
37.5,3.35,15.75,3.77,19.5,3.35
30.75,3.27,18.5,2.6,14.75,5.07
36.0,7.48,14.0,3.67,15.0,2.55
32.0,8.72,15.5,3.91,17.5,5.41
21.5,8.05,12.33,2.87,22.33,1.89
33.33,3.4,19.25,1.48,17.75,1.79
35.75,2.49,17.75,3.7,15.0,2.12
32.25,2.49,16.33,4.19,14.0,2.94
34.5,8.08,10.5,5.68,15.75,2.86
28.75,12.85,9.67,4.99,17.5,8.17
21.33,4.5,18.0,2.12,17.33,1.7
37.0,5.34,12.75,3.11,15.5,3.91
33.67,3.3,20.33,2.49,18.75,2.49
30.0,2.45,15.33,2.62,12.5,0.87
