41.75,3.49,16.75,3.56,20.75,2.49
35.25,1.3,18.0,3.61,20.75,3.27
33.75,1.3,20.5,2.29,19.25,5.45
35.25,1.3,19.25,2.86,23.0,2.55
31.5,4.5,19.0,4.42,22.0,5.15
38.5,3.35,18.75,1.3,22.25,1.09
41.75,1.79,8.75,3.63,21.0,1.87
43.25,3.03,14.5,1.5,16.0,4.06
34.5,2.6,16.5,1.5,17.5,0.5
32.0,0.71,20.75,1.79,18.33,5.25
34.25,1.79,16.67,1.7,21.67,3.3
36.0,2.12,20.75,1.64,20.5,3.35
36.0,2.45,16.75,4.82,23.33,3.77
39.5,0.87,15.25,3.27,19.0,2.74
42.67,0.94,13.5,1.5,21.75,2.28
41.0,2.68,13.75,4.02,19.75,4.76
34.0,1.41,21.0,2.16,18.75,7.46
35.0,1.22,17.25,2.17,21.75,4.49
36.75,1.3,19.25,3.56,23.5,0.87
38.0,3.67,18.25,3.83,22.0,1.22
40.25,1.09,12.0,2.55,23.5,0.5
42.25,2.17,8.0,7.0,21.0,0.0
41.75,2.17,13.33,1.89,13.0,3.74
36.0,2.12,16.25,1.3,16.5,3.35
33.75,1.3,16.5,1.12,18.0,5.2
37.0,1.73,18.5,1.5,25.5,0.87
35.33,4.03,21.0,4.24,24.33,1.25
40.67,0.47,17.5,3.35,22.67,1.25
40.67,1.25,6.0,4.0,22.75,1.3
44.0,0.71,5.5,3.5,21.75,0.43
44.0,0.0,12.25,2.59,22.5,0.5
42.5,3.77,16.0,1.58,21.0,1.87
35.75,1.79,17.25,2.17,17.25,7.73
33.75,1.3,13.5,4.15,19.0,8.66
32.75,5.67,17.5,5.68,21.5,3.57
35.25,3.77,14.75,4.55,22.5,1.12
40.0,1.41,12.0,4.32,22.5,0.5
42.6,1.2,13.75,2.77,17.8,3.87
38.25,1.92,15.0,2.45,22.0,3.67
34.5,2.06,16.0,4.64,19.25,5.07
34.67,1.89,11.0,3.0,19.33,3.4
37.75,1.79,18.25,4.92,25.5,0.87
31.67,6.6,17.67,2.36,22.75,1.79
40.25,1.79,10.25,5.97,23.5,0.87
43.25,2.49,9.75,4.49,16.75,2.95
36.25,2.17,17.25,2.59,18.75,1.92
34.25,1.79,12.0,6.6,17.5,5.5
32.25,6.5,14.67,2.49,22.67,3.68
34.75,3.49,18.0,5.52,24.0,1.22
40.75,1.48,11.5,7.83,24.5,0.5
43.25,2.49,8.33,5.19,18.25,5.31
37.33,1.89,14.75,3.49,23.67,2.05
33.5,1.5,16.5,2.29,17.75,5.31
37.5,1.5,22.5,1.12,24.0,2.12
37.25,4.76,18.5,1.5,21.75,2.28
39.33,0.47,9.67,5.44,20.5,0.87
44.0,0.82,18.0,0.0,20.0,1.63
38.0,4.06,13.5,3.91,19.25,2.05
34.5,1.5,16.75,2.77,16.0,6.6
36.0,2.12,14.75,3.63,23.5,0.87
33.0,5.61,17.5,4.15,17.25,5.89
41.0,1.58,16.75,1.64,22.5,2.6
43.0,2.92,15.0,0.0,18.0,4.24
35.25,2.49,20.33,1.7,15.0,2.94
35.0,1.41,14.5,1.5,19.67,1.25
36.25,2.49,18.75,3.34,19.25,2.49
34.25,7.56,16.5,2.06,19.75,4.6
41.33,1.7,11.0,0.0,22.33,0.94
43.25,2.49,13.0,5.1,19.67,3.09
36.5,1.5,17.5,3.57,22.67,1.25
35.25,1.3,14.25,5.45,18.0,3.67
33.0,3.0,18.5,1.5,21.67,1.7
39.75,1.3,18.0,2.16,19.67,0.94
42.25,2.68,12.25,4.55,16.25,6.02
35.25,1.3,16.67,3.09,22.0,3.08
35.0,1.41,18.5,1.66,13.33,6.85
33.0,0.0,11.67,5.31,21.0,1.22
35.75,1.79,19.75,3.7,18.0,3.74
32.5,5.55,18.0,2.83,19.5,3.84
40.75,1.09,10.5,6.34,19.5,0.87
40.0,2.74,13.0,2.74,15.0,3.24
35.0,1.22,19.75,3.77,15.0,2.55
35.25,1.3,14.75,3.83,21.0,1.87
31.75,4.76,19.25,1.79,20.75,3.27
38.0,4.74,15.75,2.05,21.75,1.3
42.75,1.3,9.75,4.82,20.25,1.3
42.5,2.29,10.67,5.44,14.0,4.32
35.0,2.12,19.0,2.74,18.25,4.15
34.5,1.5,17.75,2.05,20.25,3.9
33.5,2.87,16.5,6.87,22.0,2.74
38.67,4.71,16.0,2.55,19.0,2.94
42.0,2.24,13.0,1.63,22.0,1.58
43.0,2.83,11.67,0.47,17.5,2.5
35.25,2.49,18.25,3.7,18.5,3.77
34.5,1.5,17.25,4.15,17.75,7.4
36.0,2.55,21.5,2.29,18.75,4.44
