43.25,0.83,9.67,1.7,15.33,0.47
43.67,0.47,6.5,3.28,13.67,1.7
43.8,0.75,9.0,3.16,11.6,2.15
44.0,0.0,13.0,6.56,14.33,1.25
43.33,0.47,2.67,1.7,11.75,2.49
43.25,0.83,5.33,2.62,9.5,1.66
43.5,0.5,11.5,0.5,12.75,0.83
44.0,0.0,9.75,0.83,15.0,0.71
44.25,0.43,9.75,0.83,15.25,1.48
44.5,0.5,11.0,0.0,15.67,0.47
44.5,0.5,10.75,0.43,15.5,0.87
44.5,0.5,10.75,0.43,14.75,1.64
43.75,0.83,7.25,3.03,17.0,0.71
43.0,0.82,13.0,2.0,16.0,2.16
42.75,0.83,12.0,0.0,12.75,0.83
43.25,0.83,11.25,0.83,10.25,0.83
43.67,0.47,9.0,0.0,8.25,3.96
44.0,0.71,7.75,1.79,14.25,1.48
43.25,0.83,10.67,0.47,15.0,1.87
41.25,1.3,10.5,1.12,16.75,1.64
39.5,0.5,10.5,1.12,18.0,0.0
39.0,0.71,12.0,0.0,17.75,0.43
38.0,1.0,12.67,0.94,17.33,0.94
38.0,1.41,14.75,0.43,17.67,0.47
36.5,0.87,15.75,1.3,15.75,1.3
37.5,1.12,14.75,0.43,14.0,0.71
39.0,0.0,13.67,0.47,15.5,0.87
38.75,1.79,16.5,1.12,14.75,1.09
36.25,0.43,18.0,0.0,13.5,1.5
36.5,0.5,18.0,0.0,14.33,0.94
37.75,0.83,18.25,0.43,13.0,0.71
37.5,1.5,18.0,0.0,13.5,0.5
37.0,1.0,18.0,0.0,14.0,0.71
38.0,1.0,17.67,0.47,14.67,1.25
38.0,1.0,17.75,0.43,15.25,0.43
38.0,1.0,18.0,0.0,14.75,1.09
38.0,1.0,17.75,0.43,15.75,1.3
38.0,1.0,17.5,0.5,12.25,0.43
38.0,1.0,17.5,0.5,15.75,0.43
38.0,1.0,18.0,0.0,14.33,1.25
39.33,0.47,17.5,1.5,14.33,0.94
41.25,0.83,16.0,0.71,15.0,0.0
42.0,0.0,15.5,0.5,16.0,1.22
42.0,0.0,15.33,0.47,18.0,0.0
42.5,0.5,14.5,0.5,17.75,0.43
44.5,0.5,12.0,0.0,19.5,1.12
45.25,0.43,11.75,1.09,20.75,0.43
46.25,0.43,12.0,0.0,21.25,0.43
46.0,0.71,12.25,0.43,21.0,0.0
45.5,0.5,12.0,0.0,21.0,0.0
46.0,0.71,12.5,0.87,20.5,0.5
45.5,0.5,11.75,0.43,19.25,0.83
45.25,0.43,11.5,0.5,18.0,0.0
44.5,0.87,12.25,0.43,15.75,0.43
41.75,1.79,13.0,0.71,16.0,1.0
39.75,0.83,12.0,0.0,15.5,0.5
41.0,1.22,13.0,1.0,15.25,0.43
40.5,0.87,14.75,0.43,16.0,1.22
41.5,0.5,15.0,0.0,17.33,0.94
41.33,0.94,15.5,0.87,17.67,0.47
40.75,0.83,15.75,0.83,17.25,0.83
39.5,0.5,15.0,0.0,17.25,0.43
39.33,0.47,15.67,0.94,16.0,0.71
40.6,0.8,14.4,1.2,16.0,1.22
40.33,0.47,13.0,1.41,17.0,0.71
40.5,0.5,12.0,0.0,17.0,0.71
40.75,0.83,12.5,0.87,15.5,1.12
40.5,0.5,15.25,0.43,17.25,1.3
41.5,0.5,13.25,1.09,17.25,0.83
41.5,0.5,12.5,0.5,16.5,0.87
40.75,0.83,14.75,0.43,15.0,0.71
42.0,0.0,15.0,0.0,13.25,1.09
43.75,0.43,15.0,0.0,14.75,1.09
43.75,0.83,14.75,0.43,16.75,1.3
43.67,0.47,13.0,0.82,18.5,0.5
43.0,0.71,12.75,1.3,18.0,0.0
43.25,0.83,12.0,0.0,17.75,0.43
42.33,0.47,11.0,0.0,18.0,0.0
42.5,0.5,11.25,0.43,18.0,0.0
42.0,0.0,9.0,0.82,17.75,0.43
42.0,0.0,8.5,0.5,17.67,0.47
42.5,0.5,8.75,0.43,17.5,0.5
43.25,0.43,7.67,0.47,18.0,0.0
43.75,0.43,7.75,0.83,18.0,0.0
44.0,0.0,9.0,0.0,18.0,0.0
44.2,0.75,10.25,0.43,18.0,0.0
44.0,0.82,11.75,0.43,18.0,0.0
44.0,0.71,12.0,0.0,17.75,0.43
44.0,0.71,12.25,0.43,17.5,0.87
44.33,0.47,12.0,0.0,15.75,0.83
43.75,0.43,12.25,0.43,15.25,0.83
44.25,0.83,14.5,0.87,16.5,1.12
44.5,0.5,15.25,0.43,17.0,1.22
44.25,0.43,15.0,0.0,17.25,0.83
44.67,0.47,15.0,0.0,16.5,0.5
44.2,0.4,15.0,0.0,16.83,1.07
