0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,label
43.67,45.0,44.52470588235295,44.5,0.2853836895608782,44.5,44.67,0.0,0.71,0.44441176470588234,0.5,0.14810297761560914,0.44,0.5,6.67,17.5,13.098235294117648,13.125,2.234830982136362,12.25,14.0,0.0,3.86,0.8888235294117647,0.605,0.8497834473019452,0.43,1.3074999999999999,7.5,15.25,13.164411764705882,13.125,1.5033199445277685,12.69,14.1875,0.43,5.72,1.3261764705882353,0.94,1.0989747693518783,0.71,1.4775,r
42.0,45.0,43.32058823529412,43.125,1.0167713046295137,42.5,44.1875,0.0,1.22,0.4420588235294117,0.47,0.3373585397077203,0.1075,0.5,7.67,17.75,14.442941176470589,15.0,2.0856225426414845,14.25,15.67,0.0,2.49,0.7494117647058823,0.485,0.6162887024000053,0.43,1.15,4.67,21.33,13.826176470588235,13.0,4.033651638859262,11.75,16.9375,0.0,3.74,1.0788235294117647,0.83,1.0076097269547533,0.44,1.3,r
42.33,43.75,42.98294117647059,42.75,0.47360979599157377,42.5,43.5,0.0,0.83,0.5173529411764706,0.5,0.14944967377377355,0.47,0.5,7.33,20.0,16.999117647058824,18.25,2.7771768613239387,15.1875,18.9375,0.0,4.32,0.8214705882352941,0.5,0.8153271600386028,0.43,1.1875,5.0,15.0,10.782058823529413,11.0,2.6414582513082876,8.5425,12.9375,0.0,5.52,1.3479411764705882,1.105,1.0419381108002375,0.83,1.6199999999999999,r
26.5,41.33,33.41882352941176,33.625,4.098809705050659,30.5,34.875,0.94,10.69,5.173823529411765,5.38,2.360114294492102,3.29,6.6975,9.25,20.75,15.676470588235293,15.5,2.963666732125718,13.625,17.9375,0.47,8.46,3.0570588235294123,2.615,1.9441108108643874,1.6375,3.945,9.75,23.75,16.07852941176471,16.0,3.229724758282081,14.25,17.8325,0.71,7.79,3.3594117647058828,3.27,1.7364434937912967,2.205,4.1275,r
24.5,40.5,33.804117647058824,34.875,4.64148756042915,30.5,37.0,0.43,11.08,4.400882352941175,3.51,2.569646087702114,2.8874999999999997,5.8549999999999995,9.75,23.75,15.999705882352941,15.875,3.3505164552549274,14.1875,18.25,0.47,6.53,3.0576470588235294,3.025,1.4921025613127055,1.94,4.199999999999999,10.5,22.5,16.89294117647059,17.125,2.8222841914025945,15.5,18.375,1.12,8.46,3.5611764705882347,2.96,2.114731539242264,1.875,4.5975,r
42.0,45.5,44.0714705882353,44.585,1.0980620183206553,43.125,45.0,0.0,1.12,0.34794117647058825,0.43,0.3175834837679855,0.0,0.5,8.0,24.0,18.769705882352945,20.0,4.544281444878538,16.25,22.2475,0.0,5.19,1.0047058823529411,0.83,1.10435566101911,0.44,1.12,28.0,36.67,32.87529411764706,33.0,1.9633030845446486,31.7525,33.0,0.0,1.41,0.42470588235294116,0.43,0.4667114824419229,0.0,0.7474999999999999,g
24.75,48.0,35.681176470588234,31.375,7.860221588636028,29.8125,44.875,0.0,3.11,0.8344117647058824,0.605,0.9204089709454115,0.0,0.9225,2.33,16.5,9.797058823529412,9.96,3.1285939618705907,8.3125,11.8125,0.0,5.91,1.6094117647058825,1.3,1.2957364611783888,0.7675,2.0575,4.5,12.75,9.210882352941177,9.25,2.21867059246319,7.5,11.0,0.0,3.91,1.6276470588235292,1.455,1.0196673813687733,0.84,2.17,r
37.25,40.67,39.56588235294117,39.5,0.6987873376897353,39.0625,40.0,0.0,1.3,0.5782352941176471,0.5,0.3587053368944732,0.44,0.83,4.0,24.0,14.962941176470588,15.5,5.910758311301246,10.4375,19.355,0.0,4.39,1.536764705882353,1.22,1.1983112374282736,0.8225,2.2525,32.75,37.5,35.23794117647059,35.625,1.2438717156201382,34.0625,36.1275,0.0,1.92,0.8823529411764706,0.97,0.6063605229390896,0.38499999999999995,1.41,g
48.0,48.0,48.0,48.0,0.0,48.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,9.25,6.047941176470588,6.0,1.3469781654700714,5.27,6.682499999999999,0.0,0.83,0.2426470588235294,0.0,0.27954843266097656,0.0,0.43,1.75,6.0,4.0120588235294115,4.0,1.1083916259314384,3.5,4.875,0.0,1.3,0.748235294117647,0.7649999999999999,0.3870985356370328,0.47,1.1125,r
42.0,45.0,42.59088235294118,42.5,0.6979900478888448,42.25,42.6275,0.0,0.83,0.41441176470588237,0.47,0.26488638132020426,0.43,0.5,11.67,14.75,12.87264705882353,12.625,0.9596094812507006,12.0,13.5,0.0,0.94,0.3664705882352941,0.43,0.3092893354904568,0.0,0.5,7.0,12.5,9.806470588235292,9.875,1.5548689555090178,8.67,11.25,0.0,1.48,0.7552941176470589,0.605,0.4163130763501273,0.44,1.0675000000000001,r
26.33,43.25,33.78411764705883,34.125,3.801219993671138,32.082499999999996,35.875,1.25,8.61,4.502352941176471,4.41,1.9144380595305157,3.09,6.109999999999999,7.25,19.5,15.061176470588233,15.585,2.840746556491351,13.815,17.1875,1.22,6.69,3.903823529411765,3.735,1.4730693882027057,2.9025,4.8475,8.75,22.25,16.43647058823529,16.71,2.960529111547606,14.69,18.6275,0.47,6.8,3.0849999999999995,3.01,1.564287522978258,1.7225,3.9575,r
24.0,41.75,33.66676470588236,33.0,4.636796648018998,30.625,36.9375,0.43,8.51,4.206764705882353,4.24,2.009196614039575,3.2375000000000003,5.015,11.33,22.25,16.520294117647058,16.96,2.685860265430593,14.75,18.4375,0.47,6.94,3.3394117647058827,3.3,1.6462923286502156,2.135,4.285,10.0,24.0,17.074117647058824,17.635,3.036022235762245,15.0625,19.125,0.0,6.6,3.5438235294117653,3.515,1.5865801123053709,2.59,4.42,r
41.5,42.33,41.970588235294116,42.0,0.14443077772541119,42.0,42.0,0.0,0.5,0.057058823529411766,0.0,0.15869791031380315,0.0,0.0,12.0,15.25,13.987941176470589,14.71,1.134288668864203,12.75,15.0,0.0,1.09,0.3202941176470589,0.43,0.32347062340616595,0.0,0.47,0.0,12.33,8.406764705882354,8.585,2.0785101316090393,7.3125,9.5,0.0,1.48,0.7123529411764705,0.71,0.4044903926156468,0.47,1.0525000000000002,r
48.0,48.0,48.0,48.0,0.0,48.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.33,8.5,6.392058823529411,6.29,0.6470341633609077,6.0,6.5,0.0,0.5,0.3297058823529411,0.43,0.21781957078943764,0.0,0.5,1.0,5.25,3.392058823529412,4.0,1.1576564084698453,2.5625,4.25,0.0,1.8,0.6667647058823529,0.82,0.47913255323037945,0.43,0.9225,r
40.0,41.25,40.58117647058823,40.5,0.2451315627697782,40.5,40.730000000000004,0.47,1.0,0.6555882352941176,0.5,0.20257720079426492,0.5,0.83,15.67,18.0,16.603235294117646,16.75,0.5241773964594446,16.0,17.0,0.0,0.83,0.17764705882352938,0.0,0.25518928000104346,0.0,0.43,35.25,36.0,35.97794117647059,36.0,0.12862393885688164,36.0,36.0,0.0,1.3,0.03823529411764706,0.0,0.22294816068526147,0.0,0.0,g
27.33,30.0,29.12264705882353,29.25,0.7273918073189467,28.5425,29.75,0.0,1.0,0.3385294117647058,0.43,0.2819427445953283,0.0,0.5,2.5,10.0,6.706176470588235,6.75,1.6564968781462819,5.75,7.9375,0.0,4.32,1.5729411764705883,1.105,1.1293401919537842,0.7374999999999999,2.4325,2.33,11.5,7.830588235294118,8.33,2.01408817052414,6.6899999999999995,9.25,0.0,3.34,1.161764705882353,0.87,0.8440324228593292,0.5,1.605,r
42.0,45.67,44.489999999999995,45.0,1.048407161248709,44.0,45.25,0.0,1.12,0.39441176470588235,0.47,0.317749579085343,0.0,0.5,6.0,26.75,18.52852941176471,21.625,6.800488009383988,13.3125,24.0,0.0,5.72,1.6494117647058824,1.185,1.546170128975523,0.44,2.6325000000000003,30.75,34.5,32.24294117647059,32.125,0.9301532275587545,31.3975,33.0,0.0,1.5,0.295,0.0,0.41635685451668775,0.0,0.45999999999999996,g
31.33,44.0,37.730588235294114,36.71,3.166637583129415,35.375,40.2525,0.0,7.85,1.993235294117647,1.5,1.6423592058806198,0.8875,2.8375000000000004,7.0,24.0,17.205882352941178,18.5,4.452967766011078,14.9375,20.25,0.0,5.12,2.7885294117647064,2.9,1.431784502900174,1.595,3.8075,14.0,24.25,20.223235294117647,20.375,2.5199599811495745,18.69,22.25,0.43,7.07,2.3629411764705885,2.05,1.6500808601155843,0.955,2.92,r
33.33,41.75,37.114999999999995,36.875,2.6247692539275973,35.0,38.9375,0.0,3.9,2.092647058823529,1.855,1.0134169886428168,1.3275000000000001,2.9375,8.33,21.0,15.725294117647058,15.165,3.0077195985664478,13.3125,18.1875,0.5,8.17,3.191470588235294,3.0949999999999998,1.8650097608858898,1.855,4.105,13.5,23.75,18.544117647058822,18.625,2.8360088447601735,17.0,20.75,0.43,6.18,2.6829411764705884,2.39,1.5225567201690409,1.4324999999999999,3.59,r
43.33,44.0,43.54176470588236,43.5,0.1258539458510324,43.5,43.5,0.0,0.5,0.4747058823529412,0.5,0.08659327757929673,0.4775,0.5,17.33,20.75,19.22764705882353,19.25,0.8336159235651576,18.5,20.0,0.0,1.7,0.4891176470588235,0.43,0.3850412622285283,0.43,0.5,6.67,13.25,9.914411764705882,10.835,2.060668016395846,7.8125,11.5,0.0,4.03,0.8870588235294117,0.5,0.7701771909929862,0.47,1.0675000000000001,r
45.0,46.0,45.49264705882353,45.5,0.2416020873822307,45.5,45.5,0.0,1.0,0.45088235294117646,0.5,0.22388264846835493,0.47,0.5,15.67,18.0,17.37264705882353,17.5,0.5559066240728356,17.0,17.9375,0.0,0.71,0.28352941176470586,0.43,0.24524424872558545,0.0,0.4925,18.25,21.0,20.399705882352944,20.585,0.7048295959721674,20.33,20.75,0.0,1.12,0.44705882352941173,0.44999999999999996,0.27264728476455263,0.43,0.5,r
