0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,label
42.25,45.0,43.63071428571429,43.5,0.9073197344536825,42.75,44.5,0.0,0.83,0.5046428571428571,0.5,0.19267093695492826,0.47,0.5,9.25,16.67,13.824642857142859,14.585,1.8437009521769525,12.0,15.0,0.0,1.5,0.5189285714285714,0.43,0.5416664224663674,0.0,1.09,8.0,15.75,13.324285714285713,13.75,2.1935721392647953,13.1875,14.75,0.0,3.08,1.0507142857142857,0.885,0.7257533943551276,0.5,1.3,r
39.25,45.0,43.011785714285715,44.415,2.151853728974038,41.6875,45.0,0.0,1.12,0.34928571428571425,0.44999999999999996,0.299207949134706,0.0,0.5,10.5,18.5,14.97285714285714,15.0,1.8944712096047183,15.0,15.625,0.0,2.05,0.39821428571428574,0.0,0.5506834378090997,0.0,0.5525,2.75,18.5,14.500357142857142,17.0,4.7005299008948285,11.8125,18.0,0.0,2.83,0.7414285714285713,0.47,0.7015576018995652,0.3225,1.1225,r
41.5,43.5,42.40785714285715,42.5,0.541310872158929,42.1875,42.542500000000004,0.0,0.71,0.45607142857142857,0.5,0.13841267565894672,0.45999999999999996,0.5,13.0,20.75,18.064642857142857,18.75,2.4423705578390313,15.9375,19.8125,0.0,2.28,0.7603571428571428,0.605,0.5739562645801451,0.43,1.0225,10.0,15.0,12.615714285714287,12.75,1.5202251991348703,11.5,14.0,0.0,6.02,1.342142857142857,1.17,1.1341511988262152,0.71,1.4274999999999998,r
26.5,41.33,33.270357142857144,33.375,4.199697945172703,30.5,34.625,0.94,10.69,5.099285714285714,5.38,2.2779294181037377,3.33,5.97,9.25,20.75,16.256071428571428,16.125,2.7706361607850525,14.565,18.415,0.47,8.46,2.912499999999999,2.615,1.956316692153906,1.3,3.87,9.75,23.75,16.4525,16.875,3.361428956504901,14.4375,18.25,0.71,7.79,3.5257142857142854,3.27,1.808470662622465,2.255,4.385,r
24.5,40.5,34.05107142857143,35.165,4.6958755262114815,31.0,37.5625,0.43,11.08,4.397142857142858,3.7649999999999997,2.643930655703609,2.8375,5.525,9.75,22.5,15.749642857142858,15.875,3.300963363471962,13.2475,18.25,0.47,6.53,3.044285714285714,3.025,1.4740908775729926,1.8875,4.08,10.5,22.5,16.875714285714285,17.125,2.9435987404830746,15.375,18.125,1.12,8.46,3.8507142857142864,3.49,2.1979669538368247,2.005,4.88,r
40.33,45.0,43.36035714285715,43.75,1.4484793613709035,42.0,44.5,0.0,1.12,0.38785714285714284,0.47,0.29143777866978543,0.0,0.5,15.5,24.0,21.40964285714286,21.55,2.010924758971202,20.8,22.8125,0.0,2.29,0.7632142857142857,0.5,0.5732432330458025,0.43,1.2625,29.75,36.33,30.976071428571426,30.0,1.8710055511640715,30.0,30.5625,0.0,1.5,0.4074999999999999,0.215,0.5245147669424959,0.0,0.44,g
24.75,35.75,30.267857142857142,30.0,1.8760564572229244,29.6275,30.0625,0.0,3.11,0.5974999999999999,0.43,0.7438469824724258,0.0,0.5,5.0,12.67,8.226785714285715,8.0,2.077074248519401,6.6274999999999995,10.0625,0.0,5.91,2.0139285714285715,1.9249999999999998,1.2708449778285145,1.2875,2.435,2.33,12.25,8.627857142857142,8.625,2.1479902012723207,7.5,10.125,0.0,3.91,1.9121428571428571,1.64,1.05047557886842,1.2175,2.68,r
40.0,41.25,40.60142857142858,40.5,0.26016681665187924,40.5,40.75,0.47,1.0,0.6782142857142855,0.5,0.20889574878975842,0.5,0.83,15.67,17.0,16.4825,16.67,0.46331834508131553,16.0,17.0,0.0,0.47,0.14535714285714282,0.0,0.2153804926490712,0.0,0.43,35.25,36.0,35.973214285714285,36.0,0.1417366773784602,36.0,36.0,0.0,1.3,0.04642857142857143,0.0,0.2456769074559977,0.0,0.0,g
48.0,48.0,48.0,48.0,0.0,48.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,7.0,6.123571428571429,6.0,0.47219906572541803,6.0,6.3725000000000005,0.0,0.71,0.2496428571428571,0.41500000000000004,0.24267768813275836,0.0,0.43,2.25,4.75,3.916428571428572,4.0,0.5730051663248078,3.6875,4.27,0.0,1.3,0.7957142857142857,0.83,0.3947284915110411,0.5,1.12,r
33.5,41.0,36.270714285714284,36.0,1.569729697352803,35.8125,36.5625,0.0,2.06,0.7128571428571429,0.825,0.7128807346246228,0.0,1.41,3.0,20.33,12.526071428571429,12.33,4.262127219963459,11.0,15.375,0.0,3.56,1.3164285714285715,0.97,1.0691644861351777,0.47,1.7874999999999999,10.67,20.0,16.616785714285715,17.625,2.56551063947703,14.3125,18.75,0.0,4.78,0.9003571428571427,0.83,0.8907278843851045,0.43,1.1300000000000001,r
