36.0,0.0,13.0,1.26,20.4,0.49
36.0,0.0,11.33,0.47,20.33,0.94
36.75,0.83,12.0,0.0,21.0,0.0
38.67,0.47,11.33,0.94,20.33,0.47
39.0,0.0,13.33,0.47,18.0,0.0
39.5,0.5,12.25,0.43,18.25,0.43
39.75,0.83,12.0,0.0,19.75,0.83
40.0,1.0,12.25,0.43,20.0,0.71
38.5,1.5,11.75,0.43,20.0,0.71
36.25,0.43,12.0,0.0,18.75,1.09
35.5,0.87,11.67,0.47,15.33,0.94
36.0,0.0,10.25,1.3,14.67,0.47
36.0,0.0,14.5,0.87,12.5,1.5
36.0,0.0,14.75,0.43,12.25,1.79
36.0,0.0,14.25,0.83,11.0,1.0
36.0,0.0,15.0,0.0,11.5,0.5
36.0,0.0,15.0,0.0,12.25,0.43
36.0,0.0,15.0,0.0,13.25,1.3
36.0,0.0,14.0,1.0,13.0,1.22
36.0,0.0,14.5,0.87,13.0,1.22
36.0,0.0,15.0,0.0,12.5,0.5
36.0,0.0,15.0,0.0,12.25,0.43
36.0,0.0,15.0,0.0,11.75,0.43
36.0,0.0,14.75,0.43,12.25,1.09
36.0,0.0,15.0,0.0,13.0,0.82
36.0,0.0,15.0,0.0,12.67,0.94
36.0,0.0,15.25,0.43,14.33,0.94
35.5,0.87,15.0,0.0,14.25,0.83
