37.5,1.5,20.75,1.09,12.75,5.31
34.25,5.07,12.5,0.87,18.5,4.09
32.0,3.24,12.25,5.63,18.25,6.3
31.5,6.87,14.33,3.3,14.33,3.3
40.75,2.68,14.33,4.99,17.0,1.41
36.5,2.5,21.25,0.43,15.0,4.3
37.67,1.25,18.5,2.18,22.33,1.25
39.25,6.61,20.75,0.43,18.0,3.08
29.67,2.05,17.0,1.0,22.67,1.7
25.75,3.27,14.75,2.86,14.5,7.23
35.75,5.21,19.75,1.79,21.0,0.71
33.75,1.3,14.25,6.42,17.75,3.7
34.25,2.38,13.0,6.12,13.5,8.14
40.25,5.45,14.75,2.68,20.0,3.0
28.75,4.09,16.75,3.77,20.75,3.42
26.25,6.14,12.5,6.06,20.75,5.21
40.5,2.69,16.33,4.11,25.0,1.41
36.75,2.28,20.25,4.49,19.0,5.2
35.67,4.03,15.0,4.12,19.33,1.89
36.0,9.82,15.0,2.12,15.75,3.9
32.75,2.05,16.0,3.67,19.25,2.28
22.33,4.11,20.67,0.47,21.5,2.87
36.0,4.74,14.75,2.68,17.5,4.92
38.0,1.22,21.5,2.5,20.25,3.11
36.5,0.5,19.25,2.17,19.0,1.22
37.75,5.49,19.0,2.74,14.5,3.77
36.0,6.75,14.75,3.27,17.25,4.97
29.0,2.74,16.25,3.11,17.75,5.36
