32.0,4.9,12.25,4.21,16.5,3.64
37.0,6.0,18.0,0.0,16.0,5.15
29.0,1.87,16.75,3.03,19.75,3.63
28.5,4.5,15.0,1.87,14.75,3.49
40.0,4.42,12.0,4.97,12.75,3.9
31.5,2.6,16.75,2.17,13.75,3.49
33.75,2.86,17.33,1.7,12.33,3.68
28.75,2.05,11.67,2.05,15.0,2.0
24.75,3.11,16.5,2.96,11.0,2.92
35.5,6.42,18.5,1.8,15.75,2.28
38.25,5.31,17.25,2.77,7.0,1.58
30.5,4.82,15.75,3.77,14.5,4.15
33.25,4.15,12.5,3.57,13.25,4.66
29.33,2.87,15.25,2.77,19.33,3.09
24.67,3.86,10.33,1.7,19.25,4.21
38.25,3.96,11.5,5.89,14.75,4.09
35.75,1.79,10.0,6.28,15.75,3.11
37.25,1.3,15.75,6.76,18.25,3.9
34.75,5.07,9.5,5.32,17.5,2.06
26.75,5.45,20.25,1.79,14.0,3.08
24.75,4.15,15.25,2.77,19.75,1.3
39.0,7.11,14.75,3.9,16.5,1.5
37.5,2.6,14.67,2.87,19.33,1.89
33.0,5.48,13.5,1.12,14.25,4.44
39.33,6.02,11.5,2.29,15.0,4.08
28.33,2.62,15.25,2.38,18.33,2.49
31.0,4.08,15.33,2.05,12.25,5.63
41.5,4.15,15.5,4.09,15.0,4.9
