48,0,6.0,0.0,4.0,0.71
48,0,6.0,0.0,4.0,0.71
48,0,6.0,0.0,3.0,0.82
48,0,5.33,0.47,2.67,0.47
48,0,5.0,0.0,2.25,1.3
48,0,5.0,0.0,3.75,1.3
48,0,4.75,0.43,3.67,0.47
48,0,5.0,0.0,5.0,0.0
48,0,5.0,0.0,4.25,1.09
48,0,6.0,0.0,5.67,1.25
48,0,6.0,0.0,5.25,0.43
48,0,7.0,0.0,4.33,0.94
48,0,7.0,0.0,5.33,0.94
48,0,7.0,0.0,4.5,0.5
48,0,7.0,0.0,6.0,0.0
48,0,8.0,0.63,5.0,0.89
48,0,8.25,0.83,3.33,0.47
48,0,9.25,0.43,1.75,0.43
48,0,8.67,0.47,2.0,1.0
48,0,6.25,0.43,1.75,0.83
48,0,5.25,0.43,3.75,0.83
48,0,3.75,0.83,5.0,1.22
48,0,3.0,0.0,5.67,0.47
48,0,3.25,0.43,5.33,0.47
48,0,2.25,0.43,5.67,0.47
48,0,2.0,0.0,5.33,0.47
48,0,1.67,0.47,5.33,0.47
48,0,1.5,0.5,5.0,1.0
