43.25,0.83,19.75,0.43,33.0,0.0
43.5,0.5,23.5,0.5,33.0,0.0
43.25,0.83,22.75,0.43,33.0,0.0
43.5,0.5,23.75,0.43,33.0,0.0
43.5,0.5,21.75,0.43,33.0,0.0
43.5,0.5,21.25,0.83,32.5,0.87
43.5,0.5,24.0,0.0,33.0,0.0
43.5,0.5,20.33,2.62,32.33,0.47
43.5,0.5,18.0,0.0,32.5,0.5
43.5,0.5,17.5,1.12,31.75,0.43
43.5,0.5,16.75,0.83,30.75,0.43
43.67,0.47,23.5,0.5,33.0,0.0
43.4,0.49,24.0,0.0,33.0,0.0
43.0,0.82,24.0,0.0,34.0,1.41
43.67,0.47,20.5,2.6,33.0,0.0
43.33,0.47,24.0,0.0,33.75,1.3
43.5,0.5,23.75,0.43,33.5,0.87
43.5,0.5,21.0,3.0,32.25,0.43
43.5,0.5,17.25,0.83,32.25,0.43
43.33,0.47,14.33,0.47,32.5,0.5
43.0,0.82,12.0,0.0,32.75,0.43
43.5,0.5,13.75,1.09,33.0,0.0
43.5,0.5,9.5,1.5,33.0,0.0
43.5,0.5,12.0,0.71,33.0,0.0
43.5,0.5,18.25,3.27,33.0,0.0
43.5,0.5,17.67,0.47,33.0,0.0
43.67,0.47,18.25,0.43,32.67,0.47
43.25,0.83,19.75,1.09,33.0,0.0
