25.67,0.47,30.0,0.0,3.5,2.69
25.67,0.47,27.75,0.83,12.0,0.82
26.75,0.43,30.5,0.87,9.75,2.49
26.0,0.71,22.5,3.35,16.75,2.95
24.5,0.5,19.5,1.66,18.0,0.0
24.25,0.43,15.75,1.79,18.5,1.12
22.0,1.41,21.75,2.86,17.75,1.79
20.75,0.43,26.5,0.87,12.75,1.3
23.33,0.94,25.25,1.3,14.33,3.86
23.33,0.94,22.5,3.35,15.67,2.05
23.67,0.47,21.0,3.27,16.0,4.0
24.5,0.5,27.25,3.27,11.5,1.12
24.0,0.0,24.5,2.87,13.75,2.38
24.5,0.5,28.75,0.43,11.0,2.92
24.33,0.47,23.75,0.43,17.33,0.94
24.33,0.47,24.33,0.47,15.0,1.58
24.0,0.0,24.0,0.0,14.5,2.6
24.25,0.43,23.75,0.43,17.25,1.3
26.5,0.5,22.75,1.64,16.5,1.5
26.0,0.0,21.75,3.34,16.25,1.79
26.0,0.71,23.0,2.35,16.25,3.03
27.0,0.0,25.25,2.86,14.67,4.03
26.5,0.87,23.0,1.22,13.0,1.22
27.0,0.0,17.5,3.35,13.0,1.41
28.25,0.83,19.0,1.58,13.75,1.3
29.25,0.43,22.5,1.5,14.75,1.09
27.5,0.87,23.0,0.82,15.33,0.47
27.25,0.43,25.5,1.12,16.0,1.0
