45.75,0.43,17.0,0.0,21.0,0.0
45.75,0.83,17.25,0.43,21.25,0.43
46.0,0.82,17.67,0.47,21.0,0.0
45.75,0.43,16.75,0.83,20.75,0.43
45.5,0.5,16.75,0.43,20.75,0.43
45.5,0.5,17.5,0.5,20.25,0.83
45.5,0.5,16.75,0.43,20.25,0.83
45.5,0.5,17.0,0.0,20.0,1.0
45.5,0.5,17.75,0.43,19.75,1.09
45.5,0.5,17.25,0.43,20.0,1.22
45.25,0.43,17.75,0.43,19.5,1.12
45.5,0.5,17.0,0.0,20.25,0.83
45.5,0.5,18.0,0.0,20.0,0.82
45.25,0.43,18.0,0.0,20.0,0.71
45.67,0.47,17.25,0.43,20.67,0.47
45.33,0.47,16.67,0.47,20.0,0.71
45.5,0.5,17.25,0.43,20.0,1.0
45.5,0.5,17.0,0.0,19.75,1.3
45.5,0.5,17.0,0.0,20.25,0.83
45.5,0.5,17.0,0.0,20.75,0.43
45.5,0.5,16.25,0.43,20.0,0.71
45.5,0.5,16.67,0.47,20.0,0.82
45.5,0.5,17.5,0.5,20.5,0.5
45.75,0.83,17.5,0.5,21.0,0.0
45.75,0.43,17.75,0.43,20.75,0.43
46.0,0.0,17.5,0.5,20.67,0.47
45.5,0.5,17.25,0.43,21.0,0.0
45.67,0.94,18.0,0.0,20.5,0.5
