40.75,0.83,21.0,0.0,33.0,0.0
41.0,1.0,20.75,0.43,33.75,1.3
41.0,1.0,19.67,0.47,34.0,1.41
40.75,0.83,19.25,0.43,33.75,1.3
40.67,0.47,19.75,0.43,34.0,1.41
41.0,0.82,19.0,0.71,35.0,1.41
41.0,0.89,17.75,1.09,34.2,1.47
41.5,0.5,18.0,0.0,33.0,0.0
41.67,0.47,19.5,0.5,33.75,1.3
41.25,0.83,20.25,0.43,34.25,1.3
41.0,0.82,20.33,0.47,33.75,1.3
41.5,0.5,21.0,0.0,33.75,1.3
41.5,0.5,19.25,1.3,33.0,0.0
41.5,0.5,17.75,0.83,34.5,1.5
41.5,0.5,19.0,0.71,35.25,1.3
41.5,0.5,15.5,2.18,33.0,0.0
41.75,0.43,15.0,0.0,33.5,0.87
41.75,0.43,14.75,0.43,33.0,0.0
41.75,0.43,11.75,0.43,33.75,1.3
41.75,0.43,13.75,1.09,34.5,1.5
41.5,0.5,13.5,1.5,33.75,1.3
41.5,0.5,13.33,1.25,33.0,0.0
41.5,0.5,16.25,1.3,33.0,0.0
41.75,0.43,17.75,0.43,32.5,0.5
41.75,0.43,16.0,0.71,33.0,0.0
42.0,0.0,15.0,1.0,33.0,0.0
42.0,0.0,13.5,1.12,33.0,0.0
41.75,0.43,13.0,1.22,33.0,0.0
