24.0,0.0,15.0,0.0,27.0,0.0
24.0,0.0,14.75,0.43,27.0,0.0
24.33,0.47,13.67,0.47,27.75,0.43
24.5,0.87,16.5,1.66,27.25,0.43
24.25,0.43,16.25,0.83,27.5,0.5
24.75,0.43,16.5,0.5,28.0,0.0
24.75,0.43,16.0,0.0,27.75,0.43
24.25,0.43,15.25,0.43,28.0,0.0
25.25,0.43,16.0,0.0,28.33,0.47
26.0,0.82,15.0,0.0,27.67,0.47
26.5,0.5,14.75,0.43,26.5,0.5
25.75,0.43,12.75,0.43,26.75,0.43
24.0,0.0,12.67,0.47,26.75,0.43
12.75,6.76,16.75,1.64,25.5,1.12
13.25,4.6,18.75,1.3,25.75,1.3
16.75,2.68,19.5,0.5,25.75,0.83
17.0,0.71,20.5,0.5,25.75,1.09
21.25,3.27,19.0,1.22,26.25,1.3
18.75,1.92,20.25,0.83,24.5,0.5
17.25,3.03,20.75,0.43,24.5,0.87
17.0,4.0,19.5,0.5,25.0,0.71
20.0,4.12,18.75,0.83,25.5,0.87
16.0,3.94,20.5,0.87,25.0,0.71
21.75,1.3,19.5,0.5,26.25,0.83
22.0,0.71,20.5,0.5,26.5,0.5
21.75,0.83,19.5,0.5,26.5,0.5
23.75,0.43,18.0,0.0,26.5,0.5
24.5,0.5,18.0,0.0,26.67,0.47
