47.67,0.47,14.25,0.83,11.67,0.47
47.5,0.5,11.0,1.22,12.0,2.45
47.33,0.47,4.0,1.63,16.25,2.28
47.2,0.75,10.4,2.06,19.5,0.5
45.67,0.47,13.33,0.47,17.75,0.83
45.5,0.5,12.0,0.0,16.0,1.22
45.67,0.47,10.75,1.3,20.0,1.73
46.75,0.43,7.25,1.79,19.5,1.5
47.25,0.43,15.0,2.24,15.0,0.71
47.5,0.5,16.0,0.82,14.25,1.79
47.5,0.5,14.25,0.43,14.75,1.09
47.25,0.43,15.67,0.47,14.67,0.47
47.5,0.5,12.5,2.5,17.67,0.47
46.5,1.12,12.0,0.0,19.0,0.71
45.33,0.47,11.33,0.94,17.0,0.82
45.0,0.0,12.0,0.0,18.75,1.48
46.5,0.5,9.75,1.79,18.5,1.66
47.25,0.43,14.25,1.3,13.5,1.12
47.5,0.5,13.25,1.09,12.25,0.43
47.5,0.5,12.5,0.5,12.5,0.87
47.5,0.5,9.25,3.27,15.25,1.79
47.5,0.5,10.5,1.66,20.0,1.22
46.75,0.43,13.0,0.71,19.5,0.87
46.5,0.5,13.75,0.43,18.25,0.43
46.75,0.43,13.0,0.71,20.5,0.87
47.5,0.5,6.0,2.55,19.75,1.3
47.75,0.43,12.5,2.69,13.25,1.3
48.0,0.0,16.25,0.43,12.75,1.3
