35.25,1.3,19.25,5.07,16.5,6.69
34.25,1.3,19.75,1.79,16.0,4.18
33.75,1.3,16.75,2.05,22.5,1.12
31.75,4.49,21.0,1.87,22.25,2.28
38.33,1.7,16.67,1.25,22.0,1.58
40.25,2.05,13.0,1.58,20.25,0.83
43.25,2.49,12.75,2.49,19.0,1.87
36.75,1.3,17.5,5.77,17.75,6.8
33.75,1.3,19.5,2.69,21.33,0.47
35.25,2.49,17.75,2.17,20.75,2.38
34.0,5.66,22.0,0.82,21.75,3.77
37.5,2.6,18.0,3.08,22.75,2.49
40.25,1.3,15.75,2.95,22.25,1.09
42.5,2.29,18.33,2.49,17.0,6.16
37.0,1.73,15.0,4.95,14.5,3.5
35.25,1.3,20.25,2.59,15.25,6.26
31.75,7.36,16.67,3.86,21.0,2.94
39.25,2.05,17.75,5.17,22.75,1.3
38.0,0.82,15.75,4.26,20.33,1.25
43.67,1.25,16.33,2.36,21.5,2.29
40.75,1.79,16.25,2.86,14.75,2.77
34.67,1.25,17.67,5.44,13.33,4.71
34.25,1.3,19.0,1.41,15.67,8.26
35.25,2.49,15.0,3.67,20.5,2.29
35.0,4.85,19.0,3.94,20.5,3.57
38.0,2.16,15.33,4.5,21.0,2.0
41.8,2.14,12.8,5.46,19.33,2.21
37.5,4.5,19.0,1.41,19.5,2.18
