37.25,5.21,15.75,1.48,15.25,1.92
34.25,7.01,15.5,3.2,15.5,4.82
23.25,8.17,16.75,4.6,13.75,2.49
34.75,8.93,14.0,5.96,13.0,2.92
37.75,6.1,14.5,2.5,9.75,2.86
33.0,2.12,11.0,9.06,7.33,3.3
37.0,3.39,13.0,0.71,15.75,3.56
32.5,8.02,19.0,2.55,21.0,1.87
26.0,4.74,16.0,2.45,15.75,3.27
33.0,5.61,15.0,5.24,13.0,3.67
39.75,3.77,19.5,1.12,14.75,3.42
34.5,2.6,20.0,3.0,18.75,3.27
39.0,3.94,19.0,0.82,16.0,4.97
36.5,5.77,20.75,1.09,19.33,1.89
26.33,3.3,16.75,2.49,22.5,1.5
26.67,4.71,15.0,3.0,17.0,3.74
33.5,7.3,13.25,7.15,19.25,1.3
36.33,0.47,19.0,5.1,15.0,3.67
34.5,4.5,19.75,6.26,15.0,6.96
33.0,9.82,17.5,3.77,12.5,5.12
36.25,6.02,19.75,1.3,19.25,2.05
28.75,1.09,13.0,7.79,13.75,1.64
39.25,2.59,14.75,5.21,9.5,3.84
40.0,1.41,21.75,0.83,16.0,1.41
36.75,3.27,19.0,1.58,17.0,6.04
36.0,8.6,14.0,1.41,14.0,2.83
36.67,5.91,12.5,3.2,15.33,4.5
24.75,6.14,18.25,1.92,20.5,4.97
