33.5,8.41,14.67,4.92,18.33,2.36
27.75,3.34,16.4,2.06,13.2,3.76
34.5,6.18,14.0,3.56,11.67,3.68
42.5,3.35,16.75,1.79,18.0,1.87
40.33,0.94,23.0,1.22,14.33,0.94
39.33,0.94,17.25,2.28,15.5,5.5
38.0,8.12,12.5,0.87,15.5,3.5
31.0,2.83,17.33,2.49,19.25,3.7
27.25,6.94,14.5,5.72,19.25,3.03
37.75,8.81,18.25,3.34,19.0,2.45
37.75,2.77,22.5,1.12,20.5,1.5
36.5,2.29,17.67,4.03,17.25,1.48
36.25,6.91,12.67,1.7,16.25,1.64
27.25,5.36,10.25,5.07,16.33,2.36
27.75,2.49,16.0,2.55,15.75,4.82
39.75,5.36,16.0,2.83,21.0,0.0
35.5,1.5,19.25,2.95,16.0,2.45
36.75,2.49,16.33,1.89,15.33,2.49
41.5,5.68,15.0,3.0,16.75,5.89
30.0,2.45,13.75,4.15,15.0,3.56
27.33,3.77,12.0,3.27,15.25,4.02
30.5,7.89,14.75,2.05,15.0,2.12
35.5,1.5,18.5,1.5,13.5,5.5
36.0,0.0,17.75,4.6,13.75,5.07
39.0,4.12,13.25,3.7,14.25,2.59
36.0,7.65,19.25,3.63,19.0,4.42
27.5,2.29,15.0,2.55,13.75,8.47
34.75,7.15,12.75,4.87,20.0,0.82
