27.0,0.0,0.0,0.0,2.33,1.89
28.0,0.71,6.0,0.0,5.0,1.0
30.0,0.0,3.67,1.7,3.0,1.58
29.75,0.43,3.0,0.0,0.0,0.0
30.0,0.0,0.0,0.0,0.0,0.0
30.0,0.0,0.0,0.0,1.0,0.0
29.33,0.47,0.0,0.0,0.0,0.0
29.5,0.5,4.67,1.25,0.0,0.0
29.0,0.82,3.67,0.47,3.33,0.47
27.0,0.0,2.0,0.0,2.0,0.0
28.75,0.83,6.0,1.0,5.33,1.7
29.75,0.43,5.75,1.92,7.2,0.75
29.5,0.5,1.0,0.0,6.75,0.83
30.0,0.0,5.0,2.24,6.75,0.43
29.0,0.71,8.0,0.0,5.5,1.12
27.75,0.43,1.0,0.0,5.75,2.95
28.5,1.12,6.75,2.49,9.5,1.5
30.0,0.0,4.5,1.8,11.0,0.0
30.0,0.0,7.0,2.16,11.0,0.82
30.0,0.0,10.25,1.48,12.0,0.71
30.0,0.0,12.0,1.41,14.67,0.47
30.0,0.0,10.0,0.82,13.0,1.22
30.0,0.0,12.25,0.43,15.0,0.71
28.5,0.5,9.75,1.48,17.0,1.22
30.0,0.0,11.67,1.25,15.0,0.71
30.0,0.0,10.5,0.87,15.75,0.83
30.0,0.0,12.5,0.87,16.5,1.12
30.0,0.0,10.75,0.83,15.5,1.12
