45.5,0.5,20.75,0.43,19.5,1.5
46.0,0.71,21.0,0.71,20.75,0.43
46.0,0.0,20.67,0.47,19.33,0.94
45.33,0.47,19.0,0.82,19.75,1.09
46.0,0.71,19.0,1.22,20.0,1.22
45.75,0.43,19.25,1.3,19.75,1.64
45.25,0.43,20.0,0.71,15.25,2.49
45.75,0.43,20.75,0.43,17.5,0.87
46.67,0.47,21.33,0.47,15.75,1.48
46.5,0.5,21.25,0.43,14.5,0.5
46.5,0.5,21.0,0.0,10.75,1.64
46.5,0.5,19.75,0.83,3.0,2.0
45.5,0.5,20.25,0.83,6.5,3.57
45.5,0.5,21.33,0.47,10.33,0.47
46.0,0.0,20.5,0.5,12.67,1.25
45.25,0.43,18.0,2.55,11.25,2.68
45.5,0.5,17.75,0.43,16.25,3.63
45.4,0.49,16.25,1.3,18.8,1.47
45.67,0.47,18.0,2.45,9.67,3.77
45.33,0.47,21.0,0.82,14.0,5.89
45.75,0.43,20.75,1.09,17.5,3.91
45.5,0.5,17.75,2.17,20.25,3.34
45.25,0.43,21.0,0.71,8.5,2.29
45.5,0.5,22.0,1.22,14.0,2.74
46.25,0.43,21.0,0.0,11.75,0.43
46.67,0.47,20.75,0.43,12.0,2.45
46.5,0.5,19.75,0.43,11.5,1.5
46.25,0.83,19.0,1.41,11.0,1.41
