43.25,0.43,15.0,0.0,15.0,0.71
42.75,0.83,15.0,0.0,15.5,1.5
42.25,0.43,12.0,0.0,16.75,0.43
42.75,0.43,13.0,1.22,18.25,1.09
44.33,0.47,14.33,0.94,18.0,0.0
44.4,0.49,14.8,0.4,18.33,1.8
43.5,1.12,14.67,0.47,17.0,0.82
42.5,0.5,17.25,1.3,14.5,1.12
42.5,0.5,14.25,1.92,11.75,1.09
42.0,0.0,12.75,0.83,7.67,3.09
42.25,0.43,15.0,0.0,12.0,0.0
42.33,0.47,15.67,0.94,6.5,3.35
42.0,0.0,17.75,0.43,4.67,1.89
42.0,0.0,15.67,1.7,8.0,3.74
42.0,0.0,14.25,1.48,12.67,0.94
42.75,0.83,9.75,2.49,10.5,3.2
44.5,0.5,7.67,1.25,18.0,2.12
45.0,0.0,11.5,1.8,21.0,0.0
45.0,0.0,16.0,0.82,21.33,0.47
45.0,0.0,15.5,0.5,21.0,0.0
45.0,0.0,15.0,0.0,21.0,0.0
45.0,0.0,15.25,0.43,20.75,0.43
45.0,0.0,17.5,0.5,20.33,0.47
45.0,0.0,17.0,0.0,18.75,0.43
45.0,0.0,17.5,0.5,18.25,0.43
45.0,0.0,17.0,0.0,18.25,0.43
45.25,0.43,18.0,0.0,19.5,1.12
45.5,0.5,18.0,0.0,20.25,0.83
