32.75,5.31,12.0,3.67,15.5,4.27
32.0,7.04,16.75,2.28,12.5,5.89
31.75,6.61,16.25,2.38,21.25,4.21
20.5,2.18,11.67,2.49,12.67,1.7
34.5,7.92,15.25,3.7,18.25,2.77
39.75,5.36,14.75,4.21,13.25,1.79
34.25,4.02,18.0,4.32,12.25,5.54
37.0,4.74,11.33,3.3,10.0,6.16
36.5,6.42,18.0,4.74,20.0,2.24
28.5,5.17,9.67,7.36,21.0,2.94
33.75,4.44,17.5,3.77,17.0,3.24
36.33,0.47,19.5,4.03,11.0,4.55
37.67,1.7,15.0,8.52,16.5,4.5
36.75,8.32,15.25,3.9,19.25,2.77
37.0,0.0,10.5,3.5,14.5,4.15
18.33,8.38,18.0,2.45,17.0,4.18
34.5,7.7,16.0,4.58,14.75,6.02
36.0,3.54,19.5,4.56,11.75,5.72
35.5,7.83,12.25,3.63,14.75,3.27
36.5,5.12,13.5,6.22,21.25,2.49
25.0,7.65,16.25,8.5,15.0,3.54
29.75,11.54,11.75,2.49,15.0,2.74
40.0,4.0,16.67,2.62,13.75,4.26
32.5,2.29,16.5,1.12,18.5,2.29
36.0,3.0,21.0,0.0,15.0,3.0
36.0,3.0,21.0,0.0,15.0,3.0
33.0,7.63,15.31,4.83,13.07,4.3
33.0,7.63,15.31,4.83,13.07,4.3
