31.0,0.82,18.0,0.0,21.25,0.43
30.0,0.0,18.5,0.5,21.5,0.5
30.0,0.0,20.5,0.5,21.75,0.83
30.0,0.0,20.75,0.43,21.5,0.87
30.0,0.0,21.0,0.0,21.0,0.0
30.0,0.0,21.0,0.0,20.25,0.83
30.25,0.43,20.75,0.43,20.5,0.5
30.25,0.43,21.0,0.0,21.0,0.0
30.0,0.0,21.25,0.43,21.0,0.0
30.0,0.0,21.75,0.83,20.5,0.87
30.5,0.5,21.0,0.0,20.75,0.43
30.0,0.0,23.25,0.83,21.5,0.5
30.0,0.0,24.0,0.0,21.0,0.0
30.0,0.0,22.25,1.3,21.0,0.0
30.0,0.0,21.5,0.87,21.0,0.0
30.0,0.0,23.75,0.43,21.0,0.0
30.0,0.0,23.5,0.5,21.5,0.5
29.5,0.5,23.25,0.43,21.0,0.0
29.5,0.5,22.5,0.5,21.0,0.0
29.0,0.0,21.67,0.47,20.0,0.82
29.0,0.0,21.0,0.0,18.67,0.47
30.0,0.0,21.0,0.0,19.25,0.83
30.0,0.0,21.0,0.0,21.0,0.0
30.0,0.0,20.67,0.47,20.5,0.5
30.0,0.0,20.0,0.71,20.5,0.5
30.0,0.0,20.0,0.0,20.5,0.5
30.0,0.0,19.0,0.71,20.75,0.43
30.0,0.0,18.0,0.0,20.5,0.5
