43.25,0.83,16.25,0.83,17.0,0.71
43.5,0.5,15.0,0.0,17.67,0.47
43.25,0.83,15.0,0.0,18.0,0.0
43.33,0.47,15.0,0.0,18.33,0.47
43.25,0.83,16.25,0.43,18.0,0.0
42.5,0.5,16.0,0.71,17.75,0.43
43.25,0.83,16.75,0.83,17.0,0.0
43.5,0.5,16.75,0.43,17.25,0.83
43.33,0.47,17.0,0.0,17.25,0.83
43.5,0.5,17.0,1.0,16.75,0.43
43.67,0.47,17.33,0.47,18.0,0.0
43.5,0.5,17.0,0.71,18.5,0.5
43.5,0.5,16.75,0.43,18.0,0.0
43.5,0.5,16.75,0.43,18.5,0.5
43.5,0.5,16.75,0.43,18.25,0.43
43.0,0.71,15.25,0.43,18.5,0.5
43.25,0.83,17.0,0.82,17.33,0.47
42.0,0.0,17.0,0.71,15.5,1.12
42.0,0.0,18.0,0.0,13.0,1.22
42.0,0.0,17.25,0.83,14.0,1.41
42.0,0.0,17.0,0.71,14.0,0.71
42.33,0.47,16.0,0.0,14.5,0.87
43.5,0.5,15.5,0.5,15.0,0.0
43.5,0.5,15.25,0.43,15.0,0.71
43.0,0.71,15.5,0.5,15.0,0.0
42.5,0.5,15.5,0.5,15.0,0.0
42.5,0.5,16.25,0.43,14.75,0.43
42.5,0.5,16.0,0.0,15.25,0.43
