24.33,2.87,16.75,4.71,9.0,4.97
38.5,1.66,14.25,4.44,19.0,2.16
36.33,7.32,17.67,4.5,17.5,2.96
37.67,2.36,12.67,3.4,17.75,3.9
35.75,6.83,17.25,1.48,17.0,3.08
29.5,4.5,18.0,5.39,20.0,1.22
27.25,4.92,13.5,7.7,18.0,3.0
43.0,3.81,12.0,0.82,15.33,2.62
37.5,1.66,17.0,4.53,15.75,3.9
37.75,1.79,14.0,5.61,16.0,6.16
36.0,6.48,9.5,3.04,17.67,2.87
31.0,3.81,15.5,1.5,14.75,3.7
22.5,1.5,20.0,1.63,14.5,1.66
36.75,4.49,12.75,2.86,14.0,1.41
35.0,2.74,17.0,3.67,14.75,6.14
35.25,2.49,11.5,0.87,17.25,3.27
39.25,7.29,13.0,4.58,14.75,2.17
26.25,6.61,16.0,2.0,18.5,2.06
31.5,4.5,13.75,4.87,16.0,3.24
37.75,2.49,17.67,2.36,16.0,2.83
35.67,2.05,17.0,8.19,22.0,0.82
37.0,4.06,14.25,6.38,18.5,3.64
41.75,4.44,14.0,2.12,17.25,3.27
23.0,3.74,14.67,2.49,17.5,2.87
27.75,4.92,16.5,1.5,19.33,3.3
40.75,4.26,12.75,1.92,23.5,0.87
26.75,5.63,18.0,2.74,20.75,3.49
35.0,7.81,17.75,5.26,13.5,4.03
