25.25,3.63,14.67,4.92,16.67,1.89
39.0,3.54,16.75,3.27,19.25,2.38
29.25,5.67,13.0,5.83,16.0,1.22
25.67,4.19,17.67,2.05,17.5,3.5
39.0,3.54,13.75,2.59,18.75,1.79
30.0,0.71,14.0,2.92,19.0,4.06
24.5,3.57,15.5,3.35,16.25,6.3
38.25,5.8,12.0,2.55,18.0,2.74
37.5,1.5,15.33,1.25,18.0,1.63
35.33,1.7,16.0,1.41,17.25,3.56
40.25,3.63,13.75,5.31,15.25,5.67
33.75,6.53,5.5,4.15,16.25,4.55
31.75,1.3,16.75,5.17,12.75,8.26
36.75,3.34,14.75,2.17,16.5,3.84
40.5,1.5,17.75,3.11,17.0,2.45
37.75,1.09,16.75,3.49,22.0,2.35
41.0,2.74,9.5,4.92,14.75,3.56
34.5,6.18,13.33,3.4,12.25,7.08
28.67,1.7,19.67,1.25,17.5,0.5
36.0,6.36,14.0,4.06,19.25,1.09
41.0,2.55,10.33,6.24,14.25,3.34
37.5,1.5,16.25,3.83,17.0,3.24
39.0,4.9,21.0,0.0,12.0,3.0
35.67,6.13,11.25,6.18,17.67,4.11
23.25,8.7,10.75,4.15,15.0,6.0
38.0,5.2,17.75,3.11,12.75,5.26
38.67,1.89,16.33,1.25,12.75,2.49
35.33,1.7,21.33,0.47,18.0,1.41
