35.5,5.94,17.0,2.92,17.75,2.95
30.5,2.18,14.25,4.44,23.75,0.43
38.0,2.45,19.0,4.0,21.5,0.87
35.25,2.49,19.0,3.0,15.25,3.7
32.75,2.17,19.5,5.02,15.33,8.38
41.0,3.24,13.0,6.16,17.67,5.31
30.75,7.5,8.33,5.73,18.0,7.12
26.67,4.03,15.0,3.0,11.25,2.49
38.75,4.6,16.0,2.45,14.75,2.95
38.25,3.9,17.5,2.5,15.5,5.55
32.75,2.17,19.0,4.42,15.0,2.12
45.0,2.45,12.0,5.2,15.0,0.0
31.0,1.41,11.0,7.0,16.25,4.26
25.25,2.95,18.0,1.41,17.75,0.43
39.0,2.45,15.33,5.31,18.25,4.02
36.0,5.2,13.25,6.5,14.75,1.79
29.0,7.45,16.75,2.95,17.5,3.04
37.5,3.84,12.67,4.99,18.5,3.64
27.0,3.67,13.75,4.71,11.25,4.44
30.25,3.96,19.5,1.5,11.25,3.11
41.0,5.0,16.33,5.44,18.0,2.12
33.75,1.3,15.25,1.92,18.5,3.57
34.25,4.32,11.67,3.3,14.33,8.18
39.33,6.65,17.25,5.36,13.6,6.09
24.25,3.49,12.0,6.68,23.33,0.94
32.75,3.27,13.67,4.64,13.33,8.65
38.33,2.05,14.5,5.12,18.67,1.7
31.75,2.17,16.75,3.49,17.25,2.17
