45,0,7.0,2.0,21.0,0.0
45,0,11.25,0.83,21.0,0.0
45,0,11.75,0.43,21.0,0.0
45,0,8.75,2.17,21.0,0.0
45,0,10.33,1.89,21.25,0.43
45,0,13.0,1.41,20.75,0.43
45,0,15.0,0.0,20.75,0.43
45,0,15.25,0.43,21.0,0.0
45,0,15.0,0.0,20.75,0.43
45,0,14.5,0.5,21.0,0.0
45,0,15.0,0.0,20.25,0.43
45,0,15.25,0.43,21.0,0.0
45,0,15.33,0.47,21.0,0.0
45,0,15.0,0.0,21.0,0.0
45,0,14.0,0.82,21.0,0.0
45,0,13.25,0.43,21.0,0.0
45,0,12.0,0.0,21.0,0.0
45,0,12.0,0.0,21.0,0.0
45,0,12.33,0.47,21.25,0.43
45,0,12.25,0.43,21.0,0.0
45,0,13.25,0.43,21.0,0.0
45,0,14.25,0.83,21.0,0.0
45,0,14.5,0.5,21.0,0.0
45,0,15.0,0.0,21.0,0.0
45,0,14.75,0.43,21.0,0.0
45,0,15.25,0.43,21.0,0.0
45,0,15.0,0.0,21.0,0.0
45,0,15.0,0.0,21.0,0.0
