47.5,0.5,14.0,2.45,12.0,3.67
47.5,0.5,12.5,2.5,11.25,0.83
46.5,0.5,11.0,3.54,13.25,1.3
46.0,1.0,6.5,3.64,18.25,2.17
45.5,0.5,13.67,1.25,21.25,1.09
45.5,0.5,14.0,1.0,22.0,0.71
45.5,0.5,12.25,0.43,20.0,1.22
46.0,0.0,4.67,1.25,17.0,1.22
46.5,0.5,10.33,1.25,11.33,1.25
46.5,0.5,8.25,1.3,15.25,0.83
46.5,0.5,9.0,2.16,19.75,0.83
46.0,0.71,14.75,0.43,20.5,0.87
46.0,0.82,17.5,0.87,21.33,0.47
45.5,0.5,18.0,0.0,20.75,0.43
46.0,0.82,15.0,0.0,18.5,0.5
46.5,0.5,8.75,3.96,17.0,1.22
46.75,0.43,10.5,2.6,16.0,0.71
46.5,0.5,11.5,2.18,16.75,0.43
45.75,0.83,9.5,2.06,14.75,1.09
45.25,0.43,12.25,0.43,17.75,0.43
45.0,0.0,15.0,0.71,17.5,0.5
45.0,0.0,13.75,1.3,17.25,1.3
45.25,0.43,6.67,3.3,16.75,1.09
46.25,0.43,2.0,0.0,14.75,0.43
46.25,0.83,4.0,0.0,16.0,2.55
45.5,0.5,14.0,0.82,19.5,0.87
45.0,0.0,13.67,0.47,20.0,0.82
45.0,0.0,11.67,0.47,19.33,0.47
