46.0,0.71,6.5,0.5,9.33,0.47
45.25,0.43,7.0,0.82,7.5,1.12
45.25,0.43,8.5,0.5,5.0,0.82
45.5,0.5,7.5,1.5,3.67,1.7
45.0,0.0,8.67,1.25,10.5,1.5
45.0,0.0,6.33,1.7,9.33,0.94
45.0,0.0,2.0,0.0,10.25,1.3
45.2,0.4,5.33,2.87,10.8,0.4
45.33,0.47,6.5,1.5,11.0,0.0
45.0,0.0,7.5,0.5,10.33,1.25
45.25,0.43,8.0,1.0,5.0,2.55
45.0,0.0,4.0,1.41,2.5,1.5
45.5,0.5,5.75,1.09,1.33,0.47
45.33,0.47,5.0,1.0,0.0,0.0
45.5,0.5,4.25,1.3,1.0,0.0
45.5,0.5,4.33,1.7,0.0,0.0
45.25,0.43,4.5,1.5,1.0,0.0
45.25,0.43,4.67,1.25,1.0,0.0
45.67,0.47,4.33,1.25,0.0,0.0
45.0,0.0,5.0,1.0,0.0,0.0
45.0,0.0,4.67,1.25,0.0,0.0
45.25,0.43,5.25,1.3,0.0,0.0
45.25,0.43,5.67,0.47,0.0,0.0
45.25,0.43,6.67,0.47,0.0,0.0
45.0,0.0,6.25,1.09,0.0,0.0
45.0,0.0,8.0,0.0,0.0,0.0
45.0,0.0,8.0,0.0,0.0,0.0
45.25,0.43,7.0,0.71,0.0,0.0
