39.0,0.0,20.0,5.34,38.0,0.82
39.0,0.0,15.25,2.17,36.5,0.5
39.0,0.0,21.0,1.87,36.5,0.5
39.0,0.0,24.0,0.0,37.25,1.3
39.0,0.0,25.25,0.43,37.75,1.3
39.0,0.0,23.5,0.87,36.25,0.43
39.25,0.43,24.0,0.0,36.25,0.43
39.5,0.5,23.75,0.43,36.0,0.0
39.0,0.0,23.75,0.43,36.0,0.0
39.5,0.5,23.25,0.43,36.0,0.0
39.5,0.5,23.25,0.43,36.0,0.0
39.25,0.43,23.33,0.47,36.0,0.0
39.25,0.43,24.0,0.0,36.33,0.47
39.0,0.0,23.75,0.43,36.5,0.5
39.67,0.47,24.0,0.0,37.0,0.82
39.5,0.5,24.0,0.0,36.5,0.5
39.25,0.43,18.5,4.33,34.5,1.5
39.0,0.0,21.67,0.94,32.75,0.43
39.25,0.43,19.75,2.95,32.75,0.43
38.75,0.43,22.0,1.22,33.0,0.0
39.0,0.0,14.75,3.7,36.0,1.87
39.25,0.43,8.75,1.64,35.5,1.5
39.0,0.0,12.5,1.5,33.0,0.0
39.0,0.0,10.5,1.66,36.0,1.87
39.25,0.43,14.0,4.64,36.0,0.0
39.0,0.0,20.75,0.43,36.25,0.43
39.0,0.0,18.33,2.49,35.25,1.3
39.0,0.0,15.5,4.39,34.5,1.5
