45.0,0.0,18.5,0.5,8.5,1.5
43.25,1.09,19.75,0.83,3.0,0.0
41.75,0.43,19.5,1.12,4.5,2.5
40.75,1.3,11.0,3.74,9.67,0.94
42.5,0.5,14.5,2.29,13.25,1.09
43.75,0.43,18.0,0.0,14.75,0.43
44.75,0.43,18.25,0.43,15.5,1.12
45.0,0.0,19.25,0.83,16.75,0.83
45.0,0.0,15.0,2.74,12.25,1.79
45.0,0.0,10.0,2.16,10.67,1.25
45.0,0.0,18.5,0.5,11.0,0.0
45.0,0.0,15.67,0.47,8.33,5.73
43.0,1.22,13.25,1.3,16.5,1.12
41.0,1.22,9.5,5.85,15.0,1.22
39.5,0.5,16.0,0.71,11.75,2.17
36.75,1.3,16.25,0.83,14.5,2.18
36.5,0.5,15.0,0.0,17.25,0.83
39.0,0.0,15.0,0.0,15.0,1.87
40.75,0.83,14.0,0.71,8.0,2.12
41.5,0.5,13.0,0.71,9.5,0.5
41.5,0.5,12.0,0.0,9.0,0.82
41.0,0.71,12.0,0.0,9.4,1.02
41.0,1.0,12.0,0.0,8.5,0.5
41.5,0.5,13.0,0.0,6.0,0.0
42.0,0.0,13.0,0.71,5.0,0.82
42.0,0.0,13.5,0.87,5.75,0.43
41.75,0.43,12.75,0.43,7.25,0.43
41.67,0.47,13.25,0.43,6.5,0.5
