44.25,2.49,13.25,1.48,19.25,1.92
37.0,1.41,12.0,1.41,17.0,3.74
31.0,1.22,13.25,2.05,18.5,1.5
28.75,2.77,15.25,6.76,12.0,2.24
28.5,5.41,13.0,0.71,15.25,2.77
38.25,0.83,14.5,2.5,14.5,3.77
34.0,2.92,15.0,4.3,17.25,3.77
34.0,1.41,15.75,3.27,17.0,0.82
34.0,1.73,15.0,5.2,14.0,4.12
42.33,2.05,18.67,1.7,15.0,2.55
31.75,8.1,16.5,4.15,19.0,4.58
36.0,0.0,17.67,1.89,15.0,3.0
32.0,1.41,15.0,2.94,16.67,2.81
32.25,6.53,18.0,4.74,14.5,3.5
39.5,3.35,18.5,3.2,11.75,2.95
30.0,4.64,15.5,1.5,13.5,4.39
28.75,3.27,20.67,2.87,18.0,2.45
36.0,2.45,14.0,3.39,18.33,1.25
39.5,1.5,17.33,4.5,19.5,1.5
35.75,7.63,22.0,1.22,24.25,2.28
30.75,4.44,20.75,2.49,24.5,1.5
27.5,7.3,15.0,5.61,20.5,4.33
37.25,2.49,20.25,4.92,16.0,2.35
41.25,3.27,18.0,3.39,17.75,4.09
35.0,4.06,16.0,5.1,15.33,2.49
29.75,5.63,20.6,4.03,13.0,1.9
30.0,1.87,25.25,1.64,12.75,4.44
39.25,3.42,17.0,3.74,16.33,2.05
