0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,label
35.5,43.75,39.87863636363636,40.375,3.3203546790674623,36.3725,43.5,0.0,1.79,0.6304545454545454,0.5,0.47700930681474,0.43,0.83,1.0,15.0,9.866818181818182,11.29,4.413214341328871,7.6850000000000005,13.3125,0.0,3.09,0.6540909090909092,0.47,0.7319943994770731,0.0,0.9125,7.5,17.0,12.598636363636365,12.25,2.6526505979501325,11.0825,14.4375,0.0,2.45,1.0045454545454546,1.0,0.6682509314316796,0.44,1.56,r
45.5,46.5,46.06818181818182,46.125,0.3078749957158146,45.8125,46.25,0.0,1.0,0.5577272727272727,0.5,0.257643752166248,0.43,0.8274999999999999,14.0,16.5,15.264999999999999,15.25,0.5696260260239253,15.0,15.5,0.0,0.87,0.295,0.43,0.2713765614330723,0.0,0.43,17.5,19.5,18.450454545454544,18.415,0.41925645376782694,18.25,18.5,0.0,0.87,0.44272727272727275,0.47,0.211461621378484,0.43,0.5,r
41.0,42.0,41.57590909090909,41.5,0.29090432220117446,41.5,41.75,0.0,1.0,0.4613636363636363,0.5,0.3018560908232589,0.43,0.5,9.75,20.75,14.625,13.625,3.7699864215999,11.4375,18.1875,0.0,2.49,0.8745454545454545,0.83,0.7304188444390577,0.43,1.28,4.25,14.75,9.697727272727272,10.67,2.81807927128049,7.25,11.75,0.0,4.08,1.3213636363636363,1.045,1.0606031323398042,0.4775,1.915,r
26.5,41.33,32.96909090909091,33.125,3.928980128288363,30.75,34.457499999999996,0.94,10.69,4.991363636363636,5.26,2.2440615717181953,3.29,5.9275,11.75,20.75,16.86,16.665,2.5461530272344666,15.125,18.9175,0.47,8.46,2.9718181818181817,2.615,2.114448338194096,1.2625,3.8899999999999997,9.75,23.75,16.66318181818182,17.125,3.6518389188431475,15.0625,18.25,1.09,7.79,3.6040909090909086,3.27,1.7937687356669694,2.56,4.2775,r
24.5,40.5,34.32272727272727,35.875,4.792709922191035,30.5,37.6875,0.43,11.08,4.554545454545455,3.7649999999999997,2.808751166779129,2.8874999999999997,5.8549999999999995,9.75,19.0,15.257272727272726,15.875,2.8858161869625487,13.0825,17.8325,0.87,6.53,3.142727272727272,3.11,1.4188666899968734,1.94,4.199999999999999,10.5,22.0,16.432727272727274,16.71,2.5905215173014358,15.125,17.875,1.12,8.46,3.847727272727272,3.555,2.1970801659045707,1.915,5.095000000000001,r
38.0,45.0,40.82272727272727,39.585,2.4283193910470393,39.0,42.185,0.0,1.22,0.5440909090909091,0.495,0.39128188707313705,0.43,0.8274999999999999,2.0,23.75,15.523181818181818,16.46,5.058278821104531,14.1675,18.6875,0.0,4.76,1.3486363636363636,1.17,1.1313973469608087,0.53,1.5975,28.0,37.2,30.702272727272728,30.125,2.336389016487545,29.5425,30.6875,0.0,3.11,0.6072727272727273,0.485,0.6773209256797227,0.43,0.5,g
43.33,44.67,44.20045454545454,44.33,0.38847047166973653,44.0,44.5,0.0,0.83,0.48181818181818187,0.5,0.1904289984829082,0.47,0.5,11.5,15.0,12.64409090909091,12.0,1.1000461422829115,12.0,13.4375,0.0,1.3,0.285,0.0,0.399711205270815,0.0,0.4825,13.67,18.33,16.257727272727273,16.75,1.588548099660525,14.625,17.6275,0.0,1.3,0.7650000000000001,0.79,0.40941014480184373,0.47,1.1125,r
28.75,30.0,29.553181818181823,29.585,0.40630022167095864,29.3125,29.9375,0.0,1.0,0.3731818181818181,0.43,0.3003392742444445,0.0,0.5,2.5,10.0,6.996363636363637,7.0,1.8497246782376522,6.0,8.0,0.0,4.32,1.9368181818181818,1.8449999999999998,1.2001166068886266,1.0,2.8850000000000002,2.33,11.5,7.2727272727272725,7.0,2.270739719663809,6.0625,8.6875,0.0,3.34,1.4968181818181818,1.41,0.8765103229970234,0.87,1.9124999999999999,r
38.0,42.0,39.825909090909086,39.0,1.6161702500220319,38.542500000000004,42.0,0.0,1.22,0.34681818181818175,0.43,0.37664415900266196,0.0,0.5,19.33,24.0,22.617272727272727,24.0,1.9707242609137674,20.25,24.0,0.0,1.12,0.16954545454545453,0.0,0.3110577541340618,0.0,0.3225,33.0,36.0,34.57954545454545,35.0,1.1811676114789664,33.5625,35.625,0.0,1.41,0.67,0.65,0.6603894954602819,0.0,1.3,g
48.0,48.0,48.0,48.0,0.0,48.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.33,7.0,6.253636363636363,6.25,0.37614011389558716,6.0,6.5,0.0,0.5,0.2945454545454545,0.43,0.22954877628216774,0.0,0.4925,2.25,5.25,3.8709090909090906,4.0,0.7540740717115961,3.4975,4.25,0.0,1.41,0.7772727272727273,0.83,0.4019260986109122,0.58,0.985,r
42.0,43.5,42.69318181818182,42.75,0.4494164084956269,42.3125,43.0,0.0,0.83,0.4549999999999999,0.43,0.29899434618002235,0.43,0.71,15.0,18.67,17.57227272727273,18.0,0.794486547689056,17.3125,18.0,0.0,1.66,0.3359090909090909,0.0,0.45340677721854306,0.0,0.4925,15.5,21.5,20.117727272727276,20.75,1.5788842709728732,19.8125,21.0,0.0,1.7,0.5800000000000001,0.43,0.5985697238298261,0.0,0.86,r
22.33,28.0,24.625,24.415,1.3057045170000317,23.8125,25.25,0.0,1.41,0.5522727272727274,0.47,0.4429547092636836,0.1075,0.83,22.0,32.67,26.32227272727273,26.375,2.993766431418364,24.0,27.375,0.0,3.2,0.7699999999999999,0.485,0.7887241053028076,0.43,1.22,3.0,17.5,9.015454545454546,8.25,4.148594400256007,6.0,10.75,0.0,4.0,1.1936363636363636,0.83,1.0519847249232575,0.5525,1.41,g
28.67,43.75,37.522727272727266,36.875,4.3576502862570345,33.75,41.625,0.47,7.19,2.5104545454545457,2.09,1.8344130429434946,1.3,3.1375,10.67,22.75,16.348636363636363,16.0,3.53206710750915,13.5625,19.0,0.47,7.07,2.910909090909091,2.98,1.6474364185748576,1.4875,3.96,9.25,18.75,14.636363636363637,15.5,2.8045159933061456,12.0625,16.875,0.82,7.5,3.4040909090909093,3.31,1.891529134730012,1.6224999999999998,4.705,r
42.75,47.5,45.62409090909092,45.25,1.0913716101044553,45.0,46.5025,0.0,3.9,0.47136363636363643,0.43,0.8087986120198247,0.0,0.47,2.0,11.0,6.825909090909092,7.0,2.144378384989146,6.33,8.375,0.0,2.87,1.0645454545454547,0.845,0.7776810906714132,0.5,1.5,2.5,11.75,8.10409090909091,9.29,2.6411030507489337,6.4975000000000005,10.0625,0.0,2.62,1.1477272727272727,1.045,0.6626564995256867,0.82,1.5,r
24.25,41.0,33.16272727272727,33.665,4.7688914373390325,30.25,36.375,1.48,11.58,4.6868181818181816,4.58,2.239845628957148,3.74,5.295,12.0,21.5,16.19363636363636,16.0,2.279955190567497,14.8125,16.9375,0.82,9.0,3.0650000000000004,2.52,1.922534908965368,2.0300000000000002,3.4549999999999996,10.25,19.67,15.163181818181819,15.5,2.70495380888937,12.8125,16.73,0.47,8.96,3.350454545454546,2.685,2.130355385672557,1.79,4.44,r
26.75,41.25,33.46227272727273,33.75,4.14408693121977,30.0,36.5025,0.0,11.28,3.9677272727272737,3.7199999999999998,2.5271100223249214,2.33,5.6025,11.0,21.67,15.705454545454545,15.04,3.2053032354472846,13.5625,18.2525,0.0,6.04,2.8350000000000004,2.8,1.650295067411828,1.7874999999999999,3.8324999999999996,11.67,22.33,17.28409090909091,17.54,3.072538362875554,16.0625,19.25,0.5,7.32,3.386363636363636,3.285,1.7867383037909514,1.9975,4.38,r
45.0,45.5,45.083333333333336,45.0,0.18257418583505539,45.0,45.0,0.0,0.5,0.0919047619047619,0.0,0.1946180630778923,0.0,0.0,0.0,20.0,11.900952380952381,12.0,4.676592674973848,9.67,14.25,0.0,4.5,1.4176190476190478,1.48,1.1530173665730485,0.5,1.63,2.0,20.75,16.138095238095236,18.25,4.720484741048973,14.25,19.25,0.0,6.53,1.0838095238095238,0.83,1.3707460603280108,0.43,1.09,r
38.5,46.25,44.46227272727273,45.0,1.9159429651968887,44.4375,45.565,0.0,1.79,0.4190909090909091,0.43,0.46517696674449643,0.0,0.6575,2.0,13.0,8.861363636363636,9.934999999999999,3.3789830753314853,7.4350000000000005,11.625,0.0,5.54,1.3136363636363635,0.97,1.1793846073050351,0.5525,1.5,11.25,23.0,17.499090909090906,17.415,2.656008299418525,16.5625,19.1875,0.43,5.02,1.2740909090909092,0.94,1.0459338916144296,0.83,1.3624999999999998,r
20.75,26.75,24.094545454545457,24.29,1.3858287095168769,23.5425,24.5,0.0,1.41,0.6154545454545455,0.485,0.3578337905299353,0.47,0.83,15.75,30.5,23.65909090909091,23.25,4.0781997768517195,20.7525,27.0625,0.0,4.76,2.1631818181818185,2.1950000000000003,1.44841583861764,0.87,3.33,3.5,18.5,13.852272727272727,14.0,3.600449617184977,12.125,16.5625,0.0,4.09,2.1077272727272724,2.05,1.123989204397325,1.165,2.935,g
