35.25,4.15,15.0,3.94,16.25,7.79
35.5,7.37,16.75,3.19,14.75,2.49
43.75,1.3,17.25,3.27,12.0,5.96
36.75,3.27,16.25,4.38,17.0,2.45
33.5,1.5,19.67,1.25,16.0,3.27
34.5,5.02,13.0,7.07,17.0,4.0
36.5,4.33,12.25,4.71,9.25,4.6
42.75,1.3,19.5,2.69,16.33,1.25
40.5,2.69,15.33,2.05,18.67,4.78
33.25,2.49,21.75,1.3,18.75,2.28
32.75,2.17,16.75,4.09,11.5,3.35
38.33,0.47,10.67,3.4,12.67,0.94
42.75,1.3,14.75,1.09,11.75,1.48
40.0,2.83,11.33,4.92,17.25,1.3
34.5,2.06,22.75,1.3,16.5,4.56
36.75,1.3,16.5,3.57,16.0,4.74
33.25,7.19,15.75,3.27,15.0,5.87
42.0,0.82,13.0,2.45,12.0,0.82
43.75,1.64,13.75,3.42,14.0,3.16
37.0,3.24,21.25,2.28,18.0,1.41
33.0,2.12,21.67,0.47,13.33,3.4
28.67,6.6,15.5,4.5,10.5,7.5
37.75,1.09,13.5,2.06,12.25,5.72
43.5,0.5,17.5,0.5,16.25,2.05
37.5,3.77,13.0,3.24,20.0,3.39
34.0,1.41,17.0,3.08,13.67,1.89
32.6,7.0,17.75,3.77,20.2,4.79
38.0,0.82,11.5,3.64,12.67,0.94
41.5,0.5,14.5,1.5,12.75,1.3
42.67,0.94,16.33,0.94,15.25,0.43
35.5,1.5,18.5,3.04,14.5,5.12
35.0,1.41,14.0,3.74,13.75,3.63
35.25,3.96,13.0,5.1,14.67,4.19
37.5,1.5,11.25,4.97,9.0,5.1
41.25,1.3,17.0,0.0,18.33,0.47
40.0,4.18,16.75,3.03,20.25,3.9
34.0,2.12,15.75,3.96,14.75,2.17
32.0,5.24,16.5,5.94,17.25,5.93
38.5,2.29,14.0,2.45,13.0,1.0
42.75,1.3,17.25,0.83,13.5,2.06
38.25,2.49,16.0,1.0,18.67,4.11
35.5,2.18,21.0,0.71,17.5,0.5
33.75,4.82,16.5,2.69,15.75,6.5
32.33,5.25,15.25,5.21,18.0,3.27
40.33,2.36,13.0,6.38,11.0,1.22
40.0,2.55,15.25,1.48,15.25,3.27
35.75,1.64,17.33,3.4,18.33,3.68
35.0,1.41,21.5,0.5,20.67,2.05
