35.0,2.74,16.5,0.5,11.75,0.43
42.75,1.92,13.0,2.74,11.0,1.22
44.5,0.5,11.0,2.83,12.75,1.3
45.0,0.0,13.5,1.12,12.25,1.09
45.5,0.87,14.5,0.5,7.25,2.05
46.25,0.83,14.67,0.47,6.67,0.94
47.0,0.71,12.0,0.0,8.75,0.43
48.0,0.0,10.75,1.3,7.5,0.5
48.0,0.0,8.75,0.43,8.0,0.82
48.0,0.0,9.67,0.47,7.25,0.83
48.0,0.0,8.5,1.12,4.5,2.06
48.0,0.0,9.0,1.0,5.5,1.66
48.0,0.0,7.0,1.22,3.5,1.5
48.0,0.0,3.75,1.48,4.67,0.94
48.0,0.0,3.5,0.5,3.33,1.25
48.0,0.0,4.67,0.47,4.5,0.5
48.0,0.0,4.75,0.43,5.0,0.82
48.0,0.0,3.0,0.82,4.5,0.5
48.0,0.0,2.25,0.43,4.25,1.3
48.0,0.0,3.75,1.09,4.25,0.83
48.0,0.0,6.25,0.43,3.5,0.87
48.0,0.0,7.0,0.0,1.33,0.47
48.0,0.0,7.67,0.47,1.0,0.0
48.0,0.0,6.5,0.5,2.5,0.5
48.0,0.0,6.0,0.0,3.0,0.82
48.0,0.0,5.5,0.5,3.5,1.12
48.0,0.0,6.0,0.0,2.75,0.83
48.0,0.0,6.0,0.0,3.25,0.43
48.0,0.0,6.0,0.0,3.0,0.71
48.0,0.0,4.5,1.12,3.0,0.71
48.0,0.0,3.25,0.43,2.5,0.5
48.0,0.0,4.0,0.0,2.67,1.25
48.0,0.0,4.25,0.43,4.67,0.47
48.0,0.0,5.0,0.0,3.5,0.5
48.0,0.0,5.0,0.0,4.0,0.82
48.0,0.0,4.0,0.0,4.0,0.0
48.25,0.43,3.67,0.47,4.0,0.82
48.0,0.0,3.5,0.5,4.0,1.0
48.0,0.0,3.5,0.5,4.5,0.5
48.0,0.0,4.0,0.0,4.33,0.94
48.0,0.0,4.75,0.43,4.67,0.47
48.0,0.0,5.0,0.0,3.67,0.94
48.0,0.0,4.75,0.83,4.33,0.47
48.0,0.0,6.0,0.0,4.25,0.83
48.0,0.0,6.0,0.0,4.33,1.25
48.0,0.0,6.0,0.0,5.0,0.0
48.0,0.0,6.25,0.43,4.75,1.09
48.0,0.0,6.0,0.0,4.5,1.12
