24.0,0.0,18.5,0.5,26.25,0.83
24.25,0.43,18.75,0.83,26.25,0.83
24.0,0.0,19.5,1.12,26.75,0.43
23.0,1.22,18.0,2.16,23.0,3.74
18.5,2.6,18.75,2.49,25.0,2.45
25.5,1.8,12.0,1.63,24.33,0.47
26.25,1.92,21.0,0.0,26.75,1.64
24.25,0.43,16.25,4.44,26.25,1.92
24.25,0.43,20.25,4.82,23.5,2.87
26.0,0.82,17.25,3.77,25.0,2.83
27.33,0.47,16.0,1.58,20.67,2.87
24.5,1.5,14.75,0.83,20.75,2.17
21.67,0.47,20.67,2.05,19.0,4.74
23.5,0.5,14.33,5.19,20.75,2.28
25.5,1.5,21.0,1.58,20.75,2.38
24.25,0.43,20.5,2.06,18.5,1.8
24.75,0.43,20.5,2.6,21.75,2.49
24.5,0.5,20.25,1.3,22.0,1.22
24.0,0.0,17.67,2.36,21.0,0.0
25.5,0.5,16.8,0.75,23.6,0.49
25.0,0.0,19.0,1.0,21.25,0.43
24.25,0.43,18.75,0.43,21.25,0.43
23.75,0.43,17.25,1.92,21.25,0.43
23.5,0.87,18.75,0.83,21.5,0.5
22.0,0.71,18.0,0.0,21.0,0.0
23.5,0.5,17.67,0.47,20.67,0.47
24.25,0.43,18.0,2.45,21.33,1.7
24.0,0.0,16.25,1.3,21.0,1.63
24.5,0.5,17.5,2.6,20.0,1.22
24.67,0.47,21.0,0.0,19.25,0.83
23.75,0.43,21.0,0.0,18.5,0.5
22.5,0.5,21.0,0.0,18.25,0.43
22.5,0.5,21.5,0.5,18.5,0.5
21.5,0.87,21.5,0.5,19.5,1.12
21.5,0.5,22.5,1.12,19.5,2.06
20.75,0.43,19.0,1.0,23.25,0.83
18.75,2.77,20.5,0.87,20.75,1.48
17.5,1.5,21.25,1.48,19.0,1.22
19.25,0.43,23.0,0.0,21.0,0.0
20.25,0.43,22.67,0.47,21.33,0.47
20.5,0.5,23.5,0.5,20.75,1.09
21.0,0.0,23.75,0.43,23.0,1.58
20.5,0.5,21.75,0.43,24.25,0.43
20.67,0.47,22.25,0.83,24.0,0.0
20.5,0.5,24.0,0.0,24.25,0.43
18.67,0.94,23.67,0.47,21.0,2.55
20.0,1.0,21.5,2.29,19.75,2.17
20.25,1.3,22.5,1.5,19.5,2.69
