24.0,0.0,27.0,0.0,6.0,0.0
24.67,0.47,27.33,0.47,9.75,2.28
25.0,0.0,25.33,1.25,13.33,1.89
20.25,2.28,23.0,1.58,16.25,3.03
20.5,0.5,24.0,0.0,14.0,1.0
22.0,0.71,21.25,0.43,14.0,1.22
23.0,0.71,20.75,0.43,13.75,0.83
23.75,0.43,22.0,1.22,17.75,2.17
22.0,0.71,20.25,2.17,20.75,0.43
21.25,0.43,11.75,2.05,20.75,0.43
21.75,0.83,12.5,2.06,21.75,1.3
25.25,7.05,18.0,4.24,23.5,2.29
27.25,5.07,30.75,1.3,25.0,1.22
36.25,0.43,30.25,0.83,23.5,2.5
37.25,1.3,29.0,1.22,12.75,6.76
37.5,1.5,27.5,3.2,19.5,3.35
36.5,0.87,25.5,2.06,15.5,2.29
36.0,0.0,24.0,0.0,9.25,1.09
36.0,0.0,25.0,1.22,6.0,3.74
36.0,0.0,27.33,0.47,11.33,0.47
36.0,0.0,28.5,1.12,12.33,0.47
35.25,1.3,29.5,0.5,12.25,0.43
35.75,0.43,29.5,0.5,12.5,0.87
31.33,0.94,35.0,1.41,8.0,4.64
30.25,1.79,33.25,1.79,8.5,2.29
29.75,0.43,30.0,1.22,7.5,3.35
28.0,1.41,29.25,1.92,7.0,0.0
25.25,0.83,28.5,3.2,11.75,2.95
26.0,0.71,30.75,1.3,17.5,1.8
25.25,0.83,32.67,0.47,17.0,0.82
23.0,1.41,32.25,0.83,16.0,1.41
23.0,0.82,23.0,1.22,5.5,0.5
24.0,0.0,26.25,1.79,7.5,1.5
26.33,0.94,25.0,1.22,13.67,3.4
25.67,0.47,25.75,1.3,7.0,1.41
26.25,0.83,27.5,0.5,10.75,0.83
25.0,0.0,27.0,0.0,9.5,0.5
25.0,0.0,26.5,0.5,9.75,0.83
24.75,0.43,26.75,0.43,10.75,1.3
23.75,1.09,26.75,0.43,10.25,0.43
22.33,0.47,26.67,0.47,9.0,0.0
23.67,0.47,25.5,0.5,5.0,4.0
24.0,0.0,24.0,0.0,3.0,0.71
24.5,0.5,24.0,0.0,6.0,0.71
24.33,0.47,23.75,0.43,6.0,0.82
23.67,0.47,23.0,0.0,4.67,1.25
24.0,0.0,22.25,0.43,4.75,1.09
24.0,0.0,22.0,0.0,6.0,0.0
