29.0,7.45,16.75,2.95,17.5,3.04
37.5,3.84,12.67,4.99,18.5,3.64
27.0,3.67,13.75,4.71,11.25,4.44
30.25,3.96,19.5,1.5,11.25,3.11
41.0,5.0,16.33,5.44,18.0,2.12
33.75,1.3,15.25,1.92,18.5,3.57
34.25,4.32,11.67,3.3,14.33,8.18
39.33,6.65,17.25,5.36,13.6,6.09
24.25,3.49,12.0,6.68,23.33,0.94
32.75,3.27,13.67,4.64,13.33,8.65
38.33,2.05,14.5,5.12,18.67,1.7
31.75,2.17,16.75,3.49,17.25,2.17
39.33,2.05,19.67,1.89,16.25,4.92
33.75,6.83,12.0,1.41,22.0,5.74
26.0,2.45,14.25,4.66,19.0,2.74
34.25,5.45,15.0,2.45,15.5,7.26
34.5,5.55,15.75,6.18,22.25,1.64
31.5,3.2,20.0,2.35,14.5,4.92
42.0,3.08,12.25,1.79,19.5,2.06
35.67,8.01,14.5,1.5,17.25,2.95
29.75,2.17,16.25,3.34,16.0,3.67
32.5,7.43,11.67,1.7,11.0,5.61
33.67,3.3,15.67,3.3,16.75,3.11
34.75,3.7,19.33,3.09,18.0,5.1
34.0,8.09,11.25,3.11,19.0,4.69
32.5,4.92,14.0,1.87,17.0,4.18
30.0,0.0,17.0,3.27,16.67,3.4
31.0,5.25,14.6,5.31,14.25,3.27
36.67,4.03,21.67,1.7,16.25,3.34
32.5,3.77,15.33,2.05,21.5,1.8
36.75,6.06,11.5,1.12,16.5,4.5
35.0,5.87,13.75,2.05,19.0,1.87
29.5,2.29,12.25,0.83,13.67,7.32
37.5,5.72,13.5,2.5,11.67,3.09
36.0,0.0,12.67,4.99,16.0,3.27
36.0,2.45,15.75,2.86,22.33,0.94
40.25,4.26,14.25,4.92,19.25,2.77
29.0,2.83,21.0,0.0,19.25,4.02
26.75,1.79,20.0,0.82,17.33,3.3
33.25,3.49,12.25,3.63,18.75,3.7
34.25,7.4,20.5,2.29,21.5,0.5
30.0,3.67,18.67,4.11,12.0,6.04
41.25,3.27,14.5,3.5,12.25,5.93
28.75,11.28,16.0,2.74,19.25,1.79
27.0,1.87,15.33,0.47,20.33,0.94
32.25,5.76,14.75,3.9,17.75,2.38
38.25,4.44,11.0,6.04,17.0,4.53
34.25,1.79,19.25,3.27,17.75,5.8
