45.75,0.83,1.5,0.5,8.0,1.22
45.5,0.5,1.5,0.5,9.33,0.47
45.25,0.43,1.0,0.0,10.75,2.38
45.0,0.0,0.0,0.0,12.0,0.0
44.5,0.87,8.0,4.32,13.5,1.12
41.75,1.79,11.5,1.5,11.25,3.77
37.67,1.25,16.5,2.6,15.33,1.89
40.0,1.0,17.33,3.3,12.33,1.25
39.5,1.5,16.0,2.0,11.25,1.79
33.75,3.27,12.0,2.12,16.0,2.83
33.33,1.25,16.67,1.25,18.25,1.48
38.0,1.41,11.67,2.87,12.75,1.3
40.75,0.83,16.5,1.12,12.0,0.71
40.25,0.43,13.0,1.87,8.0,2.94
41.0,0.71,11.75,0.43,13.25,0.83
40.0,1.0,12.75,0.43,13.5,0.87
39.75,0.83,12.0,0.0,12.5,0.5
39.0,0.0,12.0,0.0,10.0,0.71
39.25,0.43,12.0,0.0,10.5,1.12
39.67,0.47,13.67,0.94,11.0,1.0
39.4,0.49,15.0,0.71,11.2,0.98
40.0,1.0,15.25,0.43,12.0,1.41
40.33,0.94,14.25,0.43,12.0,0.0
39.75,0.83,14.75,0.43,12.25,0.43
40.0,0.82,14.67,0.47,12.25,0.43
41.0,1.0,14.25,0.83,12.0,0.0
40.75,0.83,13.75,0.83,12.0,0.0
41.0,1.0,14.5,0.5,11.5,0.87
41.5,0.5,15.25,0.43,11.75,0.43
41.5,0.5,15.0,0.0,11.25,0.43
41.5,0.5,15.0,0.0,11.0,1.22
41.5,0.5,15.0,0.0,10.75,0.43
41.5,0.5,15.0,0.0,10.5,0.5
41.5,0.5,15.0,0.0,11.0,1.0
41.5,0.5,14.5,0.5,11.75,1.09
41.5,0.5,14.75,0.43,12.0,0.71
41.5,0.5,15.0,0.0,12.0,0.71
41.25,0.83,15.0,0.0,12.0,0.82
41.5,0.5,15.0,0.0,12.0,0.0
42.0,0.0,15.0,0.0,12.33,0.47
41.5,0.5,14.75,0.43,11.25,0.83
42.0,0.0,15.0,0.0,9.67,0.94
42.0,0.0,15.0,0.0,9.0,0.71
42.0,0.0,15.0,0.0,8.75,1.3
42.0,0.0,15.0,0.0,9.75,0.43
42.0,0.0,15.0,0.0,9.75,0.43
42.0,0.0,15.0,0.0,10.0,0.71
42.0,0.0,15.0,0.0,9.33,0.47
