39.25,1.09,15.75,3.96,21.5,2.29
41.5,1.5,8.75,5.07,23.25,0.83
43.0,2.83,17.33,2.62,16.25,4.15
36.0,2.12,17.33,2.62,24.0,0.0
36.0,0.0,20.0,3.16,19.25,1.79
35.67,0.47,15.33,3.68,23.67,0.47
37.0,3.27,18.0,2.94,19.5,5.59
37.25,4.92,18.25,3.03,19.25,4.55
41.5,1.8,10.75,1.92,21.5,1.12
40.25,3.27,15.25,4.6,14.25,3.49
36.0,0.0,21.5,2.87,18.0,5.66
35.25,1.3,12.75,8.32,22.0,2.12
30.0,6.52,18.75,1.92,20.5,4.15
38.0,4.74,17.67,6.34,22.5,2.06
42.0,1.87,12.5,5.77,20.0,1.22
41.0,2.92,14.75,3.49,12.0,1.87
34.5,1.5,21.5,2.29,19.5,2.06
35.25,1.3,16.0,2.92,22.25,1.09
35.75,3.27,17.33,2.62,20.0,3.27
34.5,3.84,18.5,6.1,16.75,5.31
39.5,1.12,17.25,2.86,22.5,2.69
43.33,1.25,8.75,3.7,21.67,3.3
37.25,1.79,17.5,3.5,15.0,4.06
36.0,0.0,23.0,1.41,17.0,6.48
35.67,0.47,13.5,1.5,20.25,2.38
30.25,5.21,20.0,1.73,21.25,3.34
38.0,3.39,19.67,3.3,22.5,1.5
41.75,1.79,6.5,3.5,21.25,0.83
38.25,2.28,14.67,4.03,18.0,4.24
35.75,0.43,22.4,1.2,14.2,9.62
35.25,1.3,19.0,1.41,21.33,0.47
33.0,0.0,21.25,0.83,21.33,0.47
35.0,2.55,21.0,1.87,20.25,2.49
31.0,8.16,17.0,5.1,17.75,8.26
41.2,1.72,11.0,5.39,21.0,0.0
40.0,2.16,14.67,2.49,13.0,5.34
36.0,0.0,20.5,1.5,18.0,2.45
36.0,0.0,18.25,1.3,20.0,0.71
35.0,1.22,21.25,0.43,21.0,0.0
37.75,3.83,20.25,3.7,18.5,1.5
37.5,2.69,20.0,2.0,19.0,7.79
41.75,1.79,9.5,5.5,21.5,1.12
40.0,3.24,14.5,2.5,20.67,4.71
35.25,1.3,20.25,4.92,22.25,4.21
36.0,0.0,19.75,2.38,20.25,3.77
37.33,1.89,20.25,1.48,22.67,0.94
34.75,6.53,16.25,4.92,18.5,6.18
40.25,1.79,16.0,0.0,22.25,1.3
