0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,label
33.25,48.0,40.69572649572649,42.5,3.489090711563123,36.75,43.0,0.0,4.44,0.7256410256410258,0.5,0.6399951301207294,0.43,0.87,3.0,22.5,16.793931623931623,18.0,4.273118855579036,13.75,20.33,0.0,5.36,0.9991452991452991,0.71,1.158703625080687,0.0,1.25,2.33,28.0,15.865555555555556,16.0,4.575982925208612,13.25,18.0,0.0,5.85,1.3204273504273505,0.83,1.2796398962493674,0.47,1.66,r
20.5,43.33,33.420254237288134,33.75,4.7312171979446465,30.0,36.75,0.82,12.0,4.605847457627119,4.1850000000000005,2.4442943596676083,2.6,5.9275,7.5,23.25,15.67584745762712,15.75,3.0054905102663647,13.5,17.75,0.0,8.46,2.997033898305085,2.715,1.614953260323381,1.7225,3.99,7.33,23.75,16.20330508474576,16.33,3.247004156387524,14.0625,18.0,0.0,8.99,3.321949152542373,3.0149999999999997,1.7550280677983359,2.12,4.32,r
23.0,42.25,34.02372881355932,34.67,4.614005767765646,31.3125,37.2375,0.43,12.32,4.6644915254237285,4.07,2.659573449977459,2.5925,6.6425,8.67,23.75,15.799152542372882,16.0,2.924658669914543,14.0,17.6875,0.0,9.06,3.287881355932204,3.11,1.8485368904557795,1.8225,4.365,7.25,25.0,16.324237288135592,16.33,3.2717674480028966,14.3125,18.4575,0.87,8.46,3.4679661016949157,3.175,1.7990679254965571,2.05,4.5,r
48.0,48.33,48.00983050847457,48.0,0.05322076342526744,48.0,48.0,0.0,0.83,0.018644067796610167,0.0,0.10437371426496925,0.0,0.0,2.33,11.0,6.814237288135593,6.25,1.7571861766621122,5.5,7.6274999999999995,0.0,3.2,0.6026271186440678,0.43,0.6476234370229126,0.0,0.71,0.0,10.0,2.5063559322033897,2.0,1.46064771094105,1.75,2.67,0.0,3.77,0.6710169491525423,0.5,0.7104860378407737,0.0,0.83,r
48.0,48.0,48.0,48.0,0.0,48.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.25,2.1680508474576277,1.5,1.7656302032097364,1.0,3.67,0.0,2.05,0.29008474576271187,0.0,0.40984152818724695,0.0,0.47,8.5,12.0,9.71042372881356,9.5,0.718536492263394,9.25,10.0,0.0,1.3,0.5727118644067797,0.5,0.3337475913468554,0.43,0.83,r
48.0,48.25,48.0021186440678,48.0,0.023014365447458083,48.0,48.0,0.0,0.43,0.0036440677966101693,0.0,0.039584708569627904,0.0,0.0,1.0,13.0,6.400169491525424,6.0,2.58662734012229,5.25,7.0,0.0,2.86,0.6150847457627119,0.47,0.5900901651554469,0.43,0.82,0.0,12.0,6.989491525423729,7.585,2.7224755726208656,5.25,9.0,0.0,2.5,0.6636440677966099,0.5,0.48637269880616796,0.43,0.86,r
48.0,48.25,48.0021186440678,48.0,0.02301436544745808,48.0,48.0,0.0,0.43,0.0036440677966101693,0.0,0.03958470856962792,0.0,0.0,3.25,10.5,6.8827118644067795,7.0,1.4482843732050685,6.0,8.0,0.0,2.5,0.31203389830508477,0.43,0.3704641563616862,0.0,0.47,0.0,6.25,4.2633898305084745,4.5,1.2444861091201997,3.67,5.25,0.0,2.38,0.670593220338983,0.71,0.3959437333178078,0.44,0.86,r
28.5,44.5,37.89669491525423,36.67,3.288574381351793,35.5625,40.9375,0.0,9.04,1.8890677966101697,1.3,1.7662553886480958,0.7374999999999999,2.86,6.33,24.0,16.425847457627118,17.0,4.182107048025831,13.0825,20.0,0.0,7.5,2.879491525423729,2.74,1.6051124770651217,1.7075,3.8899999999999997,11.75,24.25,19.958050847457628,20.25,2.4993227316716333,18.5425,22.0,0.0,7.07,2.4315254237288135,2.12,1.5490546480892513,1.24,3.2849999999999997,r
29.25,43.67,37.40881355932204,36.75,2.878185019709091,35.25,39.5,0.0,7.08,2.1305932203389832,1.9849999999999999,1.4016408530644662,1.3,2.9375,6.67,21.5,15.972457627118644,16.125,2.865445457364241,14.27,18.0,0.0,8.17,3.276016949152542,3.375,1.6370878563116031,2.0774999999999997,4.255,11.33,23.75,18.403644067796613,18.75,3.101472400605339,15.8125,20.75,0.43,8.57,2.9941525423728814,2.8449999999999998,1.795189834149722,1.5,4.18,r
27.25,44.0,37.012796610169495,36.0,3.6488094031948433,34.5,40.0,0.0,7.85,2.5396610169491525,2.09,1.760556891403695,1.3275000000000001,3.765,10.67,22.75,16.8885593220339,16.75,2.8161601047822296,15.0,19.1875,0.0,7.15,3.133220338983051,3.065,1.4213854330639453,2.25,4.03,9.25,23.75,17.818389830508476,17.875,3.379573120855937,16.0,20.75,0.0,8.55,3.055000000000001,2.62,1.8681805902933255,1.48,4.5,r
18.67,45.0,33.475084745762715,34.5,5.315565555257875,30.3725,37.375,0.43,13.05,4.162118644067797,3.825,2.2504988437305036,2.45,5.425,5.75,23.0,15.248050847457627,15.55,3.164765220893225,13.0625,17.31,0.0,9.1,3.4982203389830513,3.33,1.675921295989767,2.46,4.5575,9.0,23.75,16.39101694915254,16.5,2.9517882135800204,14.75,18.4375,0.0,8.38,3.2748305084745764,2.955,1.7705915439399156,2.13,4.1175,r
30.0,43.5,37.4442372881356,36.625,3.273353022756507,35.542500000000004,40.25,0.0,8.16,2.109322033898305,1.79,1.7111508242323474,1.12,2.795,6.5,24.0,17.356440677966106,17.75,3.850731870813036,14.5425,20.4575,0.0,8.32,2.8741525423728818,2.775,1.7631180258601917,1.5,3.945,10.5,24.0,19.493474576271186,20.125,2.8275235690505114,18.0,21.6275,0.0,9.62,2.8566949152542365,2.49,1.933564997209937,1.3,4.1275,r
15.0,45.33,33.916525423728814,34.75,5.488882528700904,30.625,37.5,0.0,12.53,4.491525423728813,4.15,2.3501520689545505,2.84,6.14,7.25,21.75,15.234745762711864,15.25,2.7828564651722734,13.5,17.0,0.0,8.52,3.3249152542372884,3.1399999999999997,1.8673793263052711,1.9525,4.21,7.0,23.25,16.285847457627117,16.375,2.9662965272614024,14.5,18.5,0.47,6.65,3.2796610169491527,3.08,1.3298132586614475,2.49,4.2025,r
38.33,45.0,41.532222222222224,42.0,1.689045900394612,39.75,42.75,0.0,1.3,0.36059829059829057,0.43,0.3233666932028017,0.0,0.5,9.67,29.5,21.00384615384615,21.67,4.292922372157305,18.75,24.5,0.0,5.5,0.9198290598290598,0.5,0.9253955192669138,0.43,1.12,27.25,37.75,31.821794871794868,31.0,2.241861763012214,30.0,33.0,0.0,1.7,0.41786324786324786,0.43,0.4675759740218309,0.0,0.5,g
24.75,48.0,32.94127118644067,29.5,7.2066900953875885,29.0,30.4375,0.0,3.11,0.38813559322033897,0.0,0.6067877438385865,0.0,0.5,1.0,16.5,7.102627118644068,6.67,2.804670533225258,5.6899999999999995,8.5,0.0,5.91,1.1276271186440678,0.82,1.1038337837574446,0.43,1.4625,1.0,12.75,8.853898305084746,9.5,2.8272571449956097,7.25,11.5,0.0,3.91,1.046271186440678,0.825,0.9035795828710863,0.47,1.41,r
48.0,48.0,48.0,48.0,0.0,48.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.25,5.669915254237289,6.0,1.5221091393435002,5.3725000000000005,6.33,0.0,0.83,0.28262711864406775,0.43,0.24476197391277532,0.0,0.47,1.0,6.67,3.369237288135593,3.585,1.5006301563976443,2.0,4.4575,0.0,1.8,0.6708474576271188,0.71,0.39065488796277414,0.47,0.94,r
29.25,44.75,37.770338983050856,37.0,3.364382299944038,35.425,39.9375,0.0,8.95,2.095254237288135,1.5,1.7492316808451904,1.1400000000000001,2.4975,9.0,24.0,16.47322033898305,16.875,3.2637131811502003,14.27,18.9375,0.0,7.4,3.1027118644067797,3.0149999999999997,1.5492952139143892,1.9525,4.0275,12.25,23.75,20.06228813559322,20.29,2.162657597050503,19.0,21.5,0.0,7.82,2.6022033898305086,2.37,1.6227559840962027,1.3275000000000001,3.4725,r
21.5,46.75,36.213728813559314,36.625,5.682346451140287,31.5625,40.75,0.0,13.44,3.744406779661017,3.27,2.5582514535875287,1.87,4.655,5.0,25.25,14.942203389830508,15.0,3.569059857437434,13.0,17.33,0.0,8.58,3.017118644067797,2.8449999999999998,1.6791008489715409,1.67,4.075,7.0,24.5,16.11762711864407,16.29,3.255092441074762,14.0,18.0,0.0,7.82,3.041101694915254,2.52,1.7369138481990058,1.5725,4.1125,r
